doc_id,subclass,truth,setting,model,raw
HR_gossipcop-888745,HR,real,few,claude_haiku,real
HR_gossipcop-921435,HR,real,few,claude_haiku,real
HR_gossipcop-921306,HR,real,few,claude_haiku,real
HR_gossipcop-953746,HR,real,few,claude_haiku,real
HR_gossipcop-895800,HR,real,few,claude_haiku,real
HR_gossipcop-922357,HR,real,few,claude_haiku,real
HR_gossipcop-895899,HR,real,few,claude_haiku,real
HR_gossipcop-952933,HR,real,few,claude_haiku,real
HR_gossipcop-883073,HR,real,few,claude_haiku,real
HR_gossipcop-913080,HR,real,few,claude_haiku,real
HR_gossipcop-947556,HR,real,few,claude_haiku,real
HR_gossipcop-905107,HR,real,few,claude_haiku,real
HR_gossipcop-855218,HR,real,few,claude_haiku,real
HR_gossipcop-883813,HR,real,few,claude_haiku,real
HR_gossipcop-920758,HR,real,few,claude_haiku,real
HR_gossipcop-948110,HR,real,few,claude_haiku,real
HR_gossipcop-853068,HR,real,few,claude_haiku,real
HR_gossipcop-898381,HR,real,few,claude_haiku,real
HR_gossipcop-927071,HR,real,few,claude_haiku,fake
HR_gossipcop-876031,HR,real,few,claude_haiku,real
HR_gossipcop-857227,HR,real,few,claude_haiku,real
HR_gossipcop-940829,HR,real,few,claude_haiku,real
HR_gossipcop-907472,HR,real,few,claude_haiku,fake
HR_gossipcop-909510,HR,real,few,claude_haiku,real
HR_gossipcop-899957,HR,real,few,claude_haiku,real
HR_gossipcop-911831,HR,real,few,claude_haiku,real
HR_gossipcop-931808,HR,real,few,claude_haiku,real
HR_gossipcop-881046,HR,real,few,claude_haiku,real
HR_gossipcop-917907,HR,real,few,claude_haiku,real
HR_gossipcop-852034,HR,real,few,claude_haiku,real
HR_gossipcop-893063,HR,real,few,claude_haiku,real
HR_gossipcop-864424,HR,real,few,claude_haiku,real
HR_gossipcop-924669,HR,real,few,claude_haiku,real
HR_gossipcop-867491,HR,real,few,claude_haiku,real
HR_gossipcop-938994,HR,real,few,claude_haiku,real
HR_gossipcop-923493,HR,real,few,claude_haiku,fake
HR_gossipcop-882213,HR,real,few,claude_haiku,real
HR_gossipcop-929657,HR,real,few,claude_haiku,fake
HR_gossipcop-909714,HR,real,few,claude_haiku,real
HR_gossipcop-916576,HR,real,few,claude_haiku,real
HR_gossipcop-918414,HR,real,few,claude_haiku,real
HR_gossipcop-857054,HR,real,few,claude_haiku,real
HR_gossipcop-870744,HR,real,few,claude_haiku,real
HR_gossipcop-899421,HR,real,few,claude_haiku,fake
HR_gossipcop-894948,HR,real,few,claude_haiku,real
HR_gossipcop-926202,HR,real,few,claude_haiku,real
HR_gossipcop-848903,HR,real,few,claude_haiku,real
HR_gossipcop-907063,HR,real,few,claude_haiku,fake
HR_gossipcop-914977,HR,real,few,claude_haiku,fake
HR_gossipcop-929575,HR,real,few,claude_haiku,real
HR_gossipcop-945178,HR,real,few,claude_haiku,real
HR_gossipcop-936350,HR,real,few,claude_haiku,real
HR_gossipcop-900737,HR,real,few,claude_haiku,real
HR_gossipcop-890163,HR,real,few,claude_haiku,real
HR_gossipcop-860730,HR,real,few,claude_haiku,real
HR_gossipcop-896412,HR,real,few,claude_haiku,real
HR_gossipcop-874189,HR,real,few,claude_haiku,fake
HR_gossipcop-920500,HR,real,few,claude_haiku,real
HR_gossipcop-928069,HR,real,few,claude_haiku,real
HR_gossipcop-894761,HR,real,few,claude_haiku,real
HR_gossipcop-892384,HR,real,few,claude_haiku,real
HR_gossipcop-856789,HR,real,few,claude_haiku,real
HR_gossipcop-912615,HR,real,few,claude_haiku,real
HR_gossipcop-878271,HR,real,few,claude_haiku,fake
HR_gossipcop-861515,HR,real,few,claude_haiku,real
HR_gossipcop-932311,HR,real,few,claude_haiku,real
HR_gossipcop-852808,HR,real,few,claude_haiku,real
HR_gossipcop-881754,HR,real,few,claude_haiku,real
HR_gossipcop-896562,HR,real,few,claude_haiku,real
HR_gossipcop-953722,HR,real,few,claude_haiku,real
HR_gossipcop-939025,HR,real,few,claude_haiku,real
HR_gossipcop-849297,HR,real,few,claude_haiku,real
HR_gossipcop-914412,HR,real,few,claude_haiku,real
HR_gossipcop-851296,HR,real,few,claude_haiku,real
HR_gossipcop-846490,HR,real,few,claude_haiku,real
HR_gossipcop-863520,HR,real,few,claude_haiku,real
HR_gossipcop-917443,HR,real,few,claude_haiku,real
HR_gossipcop-888669,HR,real,few,claude_haiku,real
HR_gossipcop-950072,HR,real,few,claude_haiku,real
HR_gossipcop-856526,HR,real,few,claude_haiku,fake
HR_gossipcop-873828,HR,real,few,claude_haiku,fake
HR_gossipcop-884405,HR,real,few,claude_haiku,real
HR_gossipcop-952271,HR,real,few,claude_haiku,real
HR_gossipcop-921059,HR,real,few,claude_haiku,real
HR_gossipcop-949948,HR,real,few,claude_haiku,real
HR_gossipcop-911771,HR,real,few,claude_haiku,real
HR_gossipcop-859028,HR,real,few,claude_haiku,real
HR_gossipcop-900926,HR,real,few,claude_haiku,real
HR_gossipcop-896067,HR,real,few,claude_haiku,real
HR_gossipcop-949058,HR,real,few,claude_haiku,real
HR_gossipcop-915104,HR,real,few,claude_haiku,real
HR_gossipcop-885119,HR,real,few,claude_haiku,fake
HR_gossipcop-901629,HR,real,few,claude_haiku,real
HR_gossipcop-954859,HR,real,few,claude_haiku,real
HR_gossipcop-906530,HR,real,few,claude_haiku,real
HR_gossipcop-864984,HR,real,few,claude_haiku,real
HR_gossipcop-860702,HR,real,few,claude_haiku,real
HR_gossipcop-955216,HR,real,few,claude_haiku,real
HR_gossipcop-939351,HR,real,few,claude_haiku,real
HR_gossipcop-886135,HR,real,few,claude_haiku,real
HR_gossipcop-877549,HR,real,few,claude_haiku,real
HR_gossipcop-894654,HR,real,few,claude_haiku,fake
HR_gossipcop-892228,HR,real,few,claude_haiku,fake
HR_gossipcop-847158,HR,real,few,claude_haiku,real
HR_gossipcop-920132,HR,real,few,claude_haiku,real
HR_gossipcop-863229,HR,real,few,claude_haiku,real
HR_gossipcop-951997,HR,real,few,claude_haiku,real
HR_gossipcop-910129,HR,real,few,claude_haiku,fake
HR_gossipcop-894763,HR,real,few,claude_haiku,real
HR_gossipcop-860296,HR,real,few,claude_haiku,real
HR_gossipcop-843620,HR,real,few,claude_haiku,real
HR_gossipcop-890456,HR,real,few,claude_haiku,fake
HR_gossipcop-872123,HR,real,few,claude_haiku,real
HR_gossipcop-943332,HR,real,few,claude_haiku,real
HR_gossipcop-919786,HR,real,few,claude_haiku,real
HR_gossipcop-899310,HR,real,few,claude_haiku,real
HR_gossipcop-913918,HR,real,few,claude_haiku,real
HR_gossipcop-907218,HR,real,few,claude_haiku,real
HR_gossipcop-938509,HR,real,few,claude_haiku,fake
HR_gossipcop-862176,HR,real,few,claude_haiku,real
HR_gossipcop-906927,HR,real,few,claude_haiku,real
HR_gossipcop-940280,HR,real,few,claude_haiku,real
HR_gossipcop-855274,HR,real,few,claude_haiku,real
HR_gossipcop-912563,HR,real,few,claude_haiku,real
HR_gossipcop-926647,HR,real,few,claude_haiku,real
HR_gossipcop-948404,HR,real,few,claude_haiku,real
HR_gossipcop-884448,HR,real,few,claude_haiku,real
HR_gossipcop-956103,HR,real,few,claude_haiku,real
HR_gossipcop-858044,HR,real,few,claude_haiku,real
HR_gossipcop-906603,HR,real,few,claude_haiku,real
HR_gossipcop-860446,HR,real,few,claude_haiku,real
HR_gossipcop-947209,HR,real,few,claude_haiku,real
HR_gossipcop-908326,HR,real,few,claude_haiku,fake
HR_gossipcop-923383,HR,real,few,claude_haiku,real
HR_gossipcop-855440,HR,real,few,claude_haiku,real
HR_gossipcop-857279,HR,real,few,claude_haiku,fake
HR_gossipcop-850083,HR,real,few,claude_haiku,real
HR_gossipcop-902330,HR,real,few,claude_haiku,fake
HR_gossipcop-908183,HR,real,few,claude_haiku,real
HR_gossipcop-880106,HR,real,few,claude_haiku,real
HR_gossipcop-903455,HR,real,few,claude_haiku,fake
HR_gossipcop-917275,HR,real,few,claude_haiku,real
HR_gossipcop-925089,HR,real,few,claude_haiku,real
HR_gossipcop-906865,HR,real,few,claude_haiku,real
HR_gossipcop-937336,HR,real,few,claude_haiku,real
HR_gossipcop-953662,HR,real,few,claude_haiku,real
HR_gossipcop-891641,HR,real,few,claude_haiku,real
HR_gossipcop-920440,HR,real,few,claude_haiku,real
HR_gossipcop-904746,HR,real,few,claude_haiku,real
HR_gossipcop-861908,HR,real,few,claude_haiku,fake
HR_gossipcop-907717,HR,real,few,claude_haiku,fake
HR_gossipcop-903525,HR,real,few,claude_haiku,real
HR_gossipcop-893371,HR,real,few,claude_haiku,real
HR_gossipcop-875882,HR,real,few,claude_haiku,real
HR_gossipcop-835654,HR,real,few,claude_haiku,real
HR_gossipcop-878408,HR,real,few,claude_haiku,real
HR_gossipcop-942788,HR,real,few,claude_haiku,real
HR_gossipcop-943433,HR,real,few,claude_haiku,real
HR_gossipcop-869242,HR,real,few,claude_haiku,real
HR_gossipcop-846141,HR,real,few,claude_haiku,real
HR_gossipcop-881584,HR,real,few,claude_haiku,real
HR_gossipcop-916680,HR,real,few,claude_haiku,real
HR_gossipcop-887185,HR,real,few,claude_haiku,real
HR_gossipcop-938396,HR,real,few,claude_haiku,fake
HR_gossipcop-884037,HR,real,few,claude_haiku,real
HR_gossipcop-843485,HR,real,few,claude_haiku,real
HR_gossipcop-862693,HR,real,few,claude_haiku,real
HR_gossipcop-865154,HR,real,few,claude_haiku,real
HR_gossipcop-892833,HR,real,few,claude_haiku,fake
HR_gossipcop-881302,HR,real,few,claude_haiku,real
HR_gossipcop-917714,HR,real,few,claude_haiku,real
HR_gossipcop-915020,HR,real,few,claude_haiku,fake
HR_gossipcop-867432,HR,real,few,claude_haiku,real
HR_gossipcop-900086,HR,real,few,claude_haiku,real
HR_gossipcop-925141,HR,real,few,claude_haiku,real
HR_gossipcop-841447,HR,real,few,claude_haiku,real
HR_gossipcop-950618,HR,real,few,claude_haiku,fake
HR_gossipcop-886992,HR,real,few,claude_haiku,real
HR_gossipcop-912604,HR,real,few,claude_haiku,real
HR_gossipcop-913011,HR,real,few,claude_haiku,real
HR_gossipcop-903859,HR,real,few,claude_haiku,real
HR_gossipcop-850207,HR,real,few,claude_haiku,real
HR_gossipcop-918424,HR,real,few,claude_haiku,real
HR_gossipcop-900972,HR,real,few,claude_haiku,real
HR_gossipcop-941486,HR,real,few,claude_haiku,real
HR_gossipcop-938830,HR,real,few,claude_haiku,real
HR_gossipcop-896474,HR,real,few,claude_haiku,real
HR_gossipcop-891124,HR,real,few,claude_haiku,fake
HR_gossipcop-842358,HR,real,few,claude_haiku,real
HR_gossipcop-896799,HR,real,few,claude_haiku,real
HR_gossipcop-889938,HR,real,few,claude_haiku,real
HR_gossipcop-886215,HR,real,few,claude_haiku,real
HR_gossipcop-884876,HR,real,few,claude_haiku,real
HR_gossipcop-931415,HR,real,few,claude_haiku,real
HR_gossipcop-917937,HR,real,few,claude_haiku,real
HR_gossipcop-889412,HR,real,few,claude_haiku,real
HR_gossipcop-844213,HR,real,few,claude_haiku,real
HR_gossipcop-939882,HR,real,few,claude_haiku,fake
HR_gossipcop-894574,HR,real,few,claude_haiku,fake
HR_gossipcop-866464,HR,real,few,claude_haiku,real
HR_gossipcop-875050,HR,real,few,claude_haiku,real
HR_gossipcop-891023,HR,real,few,claude_haiku,real
HR_gossipcop-870636,HR,real,few,claude_haiku,real
HR_gossipcop-921692,HR,real,few,claude_haiku,real
HR_gossipcop-905030,HR,real,few,claude_haiku,real
HR_gossipcop-861982,HR,real,few,claude_haiku,real
HR_gossipcop-889313,HR,real,few,claude_haiku,real
HR_gossipcop-889269,HR,real,few,claude_haiku,real
HR_gossipcop-902780,HR,real,few,claude_haiku,real
HR_gossipcop-896446,HR,real,few,claude_haiku,real
HR_gossipcop-859490,HR,real,few,claude_haiku,real
HR_gossipcop-892779,HR,real,few,claude_haiku,real
HR_gossipcop-913587,HR,real,few,claude_haiku,real
HR_gossipcop-920523,HR,real,few,claude_haiku,real
HR_gossipcop-920979,HR,real,few,claude_haiku,real
HR_gossipcop-908004,HR,real,few,claude_haiku,real
HR_gossipcop-873760,HR,real,few,claude_haiku,real
HR_gossipcop-881670,HR,real,few,claude_haiku,real
HR_gossipcop-913767,HR,real,few,claude_haiku,real
HR_gossipcop-914573,HR,real,few,claude_haiku,real
HR_gossipcop-927963,HR,real,few,claude_haiku,real
HR_gossipcop-870196,HR,real,few,claude_haiku,real
HR_gossipcop-845914,HR,real,few,claude_haiku,real
HR_gossipcop-851214,HR,real,few,claude_haiku,real
HR_gossipcop-855026,HR,real,few,claude_haiku,real
HR_gossipcop-907500,HR,real,few,claude_haiku,real
HR_gossipcop-944744,HR,real,few,claude_haiku,fake
HR_gossipcop-952650,HR,real,few,claude_haiku,real
HR_gossipcop-875015,HR,real,few,claude_haiku,real
HR_gossipcop-858896,HR,real,few,claude_haiku,real
HR_gossipcop-946177,HR,real,few,claude_haiku,real
HR_gossipcop-852238,HR,real,few,claude_haiku,real
HR_gossipcop-881149,HR,real,few,claude_haiku,real
HR_gossipcop-908630,HR,real,few,claude_haiku,real
HR_gossipcop-904066,HR,real,few,claude_haiku,real
HR_gossipcop-870172,HR,real,few,claude_haiku,real
HR_gossipcop-912008,HR,real,few,claude_haiku,real
HR_gossipcop-939034,HR,real,few,claude_haiku,real
HR_gossipcop-882115,HR,real,few,claude_haiku,real
HR_gossipcop-849212,HR,real,few,claude_haiku,real
HR_gossipcop-899575,HR,real,few,claude_haiku,real
HR_gossipcop-889189,HR,real,few,claude_haiku,real
HR_gossipcop-915656,HR,real,few,claude_haiku,real
HR_gossipcop-866801,HR,real,few,claude_haiku,fake
HR_gossipcop-908399,HR,real,few,claude_haiku,real
HR_gossipcop-894446,HR,real,few,claude_haiku,real
HR_gossipcop-895224,HR,real,few,claude_haiku,real
HR_gossipcop-907594,HR,real,few,claude_haiku,real
HR_gossipcop-870545,HR,real,few,claude_haiku,fake
HR_gossipcop-921858,HR,real,few,claude_haiku,real
HR_gossipcop-869611,HR,real,few,claude_haiku,real
HR_gossipcop-885271,HR,real,few,claude_haiku,real
HR_gossipcop-920720,HR,real,few,claude_haiku,real
HR_gossipcop-917975,HR,real,few,claude_haiku,real
HR_gossipcop-862560,HR,real,few,claude_haiku,real
HR_gossipcop-888592,HR,real,few,claude_haiku,real
HR_gossipcop-880015,HR,real,few,claude_haiku,real
HR_gossipcop-851450,HR,real,few,claude_haiku,real
HR_gossipcop-907679,HR,real,few,claude_haiku,real
HR_gossipcop-909782,HR,real,few,claude_haiku,real
HR_gossipcop-901391,HR,real,few,claude_haiku,real
HR_gossipcop-867470,HR,real,few,claude_haiku,real
HR_gossipcop-902714,HR,real,few,claude_haiku,real
HR_gossipcop-933110,HR,real,few,claude_haiku,real
HR_gossipcop-908549,HR,real,few,claude_haiku,real
HR_gossipcop-909321,HR,real,few,claude_haiku,real
HR_gossipcop-842429,HR,real,few,claude_haiku,real
HR_gossipcop-895410,HR,real,few,claude_haiku,fake
HR_gossipcop-942131,HR,real,few,claude_haiku,real
HR_gossipcop-912736,HR,real,few,claude_haiku,real
HR_gossipcop-902062,HR,real,few,claude_haiku,real
HR_gossipcop-890646,HR,real,few,claude_haiku,fake
HR_gossipcop-865862,HR,real,few,claude_haiku,real
HR_gossipcop-920328,HR,real,few,claude_haiku,real
HR_gossipcop-856925,HR,real,few,claude_haiku,real
HR_gossipcop-884998,HR,real,few,claude_haiku,real
HR_gossipcop-892542,HR,real,few,claude_haiku,real
HR_gossipcop-892918,HR,real,few,claude_haiku,real
HR_gossipcop-897118,HR,real,few,claude_haiku,real
HR_gossipcop-885249,HR,real,few,claude_haiku,real
HR_gossipcop-918217,HR,real,few,claude_haiku,real
HR_gossipcop-917467,HR,real,few,claude_haiku,real
MR_gossipcop-919896,MR,real,few,claude_haiku,fake
MR_gossipcop-887450,MR,real,few,claude_haiku,real
MR_gossipcop-922095,MR,real,few,claude_haiku,real
MR_gossipcop-883615,MR,real,few,claude_haiku,real
MR_gossipcop-874328,MR,real,few,claude_haiku,real
MR_gossipcop-937044,MR,real,few,claude_haiku,real
MR_gossipcop-904174,MR,real,few,claude_haiku,real
MR_gossipcop-892835,MR,real,few,claude_haiku,real
MR_gossipcop-941271,MR,real,few,claude_haiku,real
MR_gossipcop-907842,MR,real,few,claude_haiku,fake
MR_gossipcop-893640,MR,real,few,claude_haiku,real
MR_gossipcop-905256,MR,real,few,claude_haiku,real
MR_gossipcop-881485,MR,real,few,claude_haiku,real
MR_gossipcop-854366,MR,real,few,claude_haiku,real
MR_gossipcop-916615,MR,real,few,claude_haiku,real
MR_gossipcop-855474,MR,real,few,claude_haiku,real
MR_gossipcop-912907,MR,real,few,claude_haiku,real
MR_gossipcop-908312,MR,real,few,claude_haiku,real
MR_gossipcop-926673,MR,real,few,claude_haiku,real
MR_gossipcop-865945,MR,real,few,claude_haiku,real
MR_gossipcop-905351,MR,real,few,claude_haiku,real
MR_gossipcop-949668,MR,real,few,claude_haiku,real
MR_gossipcop-921410,MR,real,few,claude_haiku,real
MR_gossipcop-888683,MR,real,few,claude_haiku,real
MR_gossipcop-846820,MR,real,few,claude_haiku,real
MR_gossipcop-915290,MR,real,few,claude_haiku,real
MR_gossipcop-931886,MR,real,few,claude_haiku,real
MR_gossipcop-954603,MR,real,few,claude_haiku,real
MR_gossipcop-870167,MR,real,few,claude_haiku,real
MR_gossipcop-923763,MR,real,few,claude_haiku,fake
MR_gossipcop-851818,MR,real,few,claude_haiku,real
MR_gossipcop-923027,MR,real,few,claude_haiku,real
MR_gossipcop-910160,MR,real,few,claude_haiku,real
MR_gossipcop-856621,MR,real,few,claude_haiku,fake
MR_gossipcop-909790,MR,real,few,claude_haiku,real
MR_gossipcop-893913,MR,real,few,claude_haiku,real
MR_gossipcop-934656,MR,real,few,claude_haiku,real
MR_gossipcop-930849,MR,real,few,claude_haiku,real
MR_gossipcop-913131,MR,real,few,claude_haiku,real
MR_gossipcop-880437,MR,real,few,claude_haiku,real
MR_gossipcop-855240,MR,real,few,claude_haiku,real
MR_gossipcop-953763,MR,real,few,claude_haiku,real
MR_gossipcop-860771,MR,real,few,claude_haiku,real
MR_gossipcop-906439,MR,real,few,claude_haiku,real
MR_gossipcop-918033,MR,real,few,claude_haiku,fake
MR_gossipcop-908895,MR,real,few,claude_haiku,real
MR_gossipcop-894367,MR,real,few,claude_haiku,real
MR_gossipcop-925182,MR,real,few,claude_haiku,real
MR_gossipcop-842861,MR,real,few,claude_haiku,fake
MR_gossipcop-905486,MR,real,few,claude_haiku,real
MR_gossipcop-921780,MR,real,few,claude_haiku,real
MR_gossipcop-890468,MR,real,few,claude_haiku,real
MR_gossipcop-933865,MR,real,few,claude_haiku,real
MR_gossipcop-895045,MR,real,few,claude_haiku,real
MR_gossipcop-848221,MR,real,few,claude_haiku,real
MR_gossipcop-844477,MR,real,few,claude_haiku,fake
MR_gossipcop-926957,MR,real,few,claude_haiku,real
MR_gossipcop-873702,MR,real,few,claude_haiku,real
MR_gossipcop-896325,MR,real,few,claude_haiku,real
MR_gossipcop-894466,MR,real,few,claude_haiku,fake
MR_gossipcop-937885,MR,real,few,claude_haiku,real
MR_gossipcop-868934,MR,real,few,claude_haiku,real
MR_gossipcop-867264,MR,real,few,claude_haiku,real
MR_gossipcop-905264,MR,real,few,claude_haiku,real
MR_gossipcop-857638,MR,real,few,claude_haiku,real
MR_gossipcop-890213,MR,real,few,claude_haiku,real
MR_gossipcop-948572,MR,real,few,claude_haiku,real
MR_gossipcop-896681,MR,real,few,claude_haiku,real
MR_gossipcop-874260,MR,real,few,claude_haiku,real
MR_gossipcop-878441,MR,real,few,claude_haiku,real
MR_gossipcop-844301,MR,real,few,claude_haiku,fake
MR_gossipcop-897007,MR,real,few,claude_haiku,real
MR_gossipcop-887581,MR,real,few,claude_haiku,real
MR_gossipcop-845843,MR,real,few,claude_haiku,fake
MR_gossipcop-888362,MR,real,few,claude_haiku,real
MR_gossipcop-841726,MR,real,few,claude_haiku,real
MR_gossipcop-890314,MR,real,few,claude_haiku,real
MR_gossipcop-917955,MR,real,few,claude_haiku,fake
MR_gossipcop-875955,MR,real,few,claude_haiku,fake
MR_gossipcop-913647,MR,real,few,claude_haiku,real
MR_gossipcop-909008,MR,real,few,claude_haiku,fake
MR_gossipcop-887832,MR,real,few,claude_haiku,real
MR_gossipcop-924448,MR,real,few,claude_haiku,fake
MR_gossipcop-950044,MR,real,few,claude_haiku,real
MR_gossipcop-908250,MR,real,few,claude_haiku,fake
MR_gossipcop-882402,MR,real,few,claude_haiku,real
MR_gossipcop-866406,MR,real,few,claude_haiku,fake
MR_gossipcop-921896,MR,real,few,claude_haiku,fake
MR_gossipcop-942281,MR,real,few,claude_haiku,fake
MR_gossipcop-922829,MR,real,few,claude_haiku,real
MR_gossipcop-881904,MR,real,few,claude_haiku,fake
MR_gossipcop-938331,MR,real,few,claude_haiku,fake
MR_gossipcop-856830,MR,real,few,claude_haiku,real
MR_gossipcop-893775,MR,real,few,claude_haiku,real
MR_gossipcop-951012,MR,real,few,claude_haiku,real
MR_gossipcop-842923,MR,real,few,claude_haiku,real
MR_gossipcop-911393,MR,real,few,claude_haiku,real
MR_gossipcop-913969,MR,real,few,claude_haiku,real
MR_gossipcop-950799,MR,real,few,claude_haiku,real
MR_gossipcop-898590,MR,real,few,claude_haiku,fake
MR_gossipcop-939284,MR,real,few,claude_haiku,fake
MR_gossipcop-928457,MR,real,few,claude_haiku,fake
MR_gossipcop-858771,MR,real,few,claude_haiku,real
MR_gossipcop-861831,MR,real,few,claude_haiku,real
MR_gossipcop-913079,MR,real,few,claude_haiku,real
MR_gossipcop-893956,MR,real,few,claude_haiku,real
MR_gossipcop-945396,MR,real,few,claude_haiku,fake
MR_gossipcop-886544,MR,real,few,claude_haiku,real
MR_gossipcop-931344,MR,real,few,claude_haiku,real
MR_gossipcop-912785,MR,real,few,claude_haiku,fake
MR_gossipcop-848213,MR,real,few,claude_haiku,real
MR_gossipcop-842039,MR,real,few,claude_haiku,real
MR_gossipcop-862967,MR,real,few,claude_haiku,fake
MR_gossipcop-930161,MR,real,few,claude_haiku,real
MR_gossipcop-885022,MR,real,few,claude_haiku,fake
MR_gossipcop-867877,MR,real,few,claude_haiku,real
MR_gossipcop-859874,MR,real,few,claude_haiku,real
MR_gossipcop-874019,MR,real,few,claude_haiku,real
MR_gossipcop-900077,MR,real,few,claude_haiku,real
MR_gossipcop-857436,MR,real,few,claude_haiku,fake
MR_gossipcop-942801,MR,real,few,claude_haiku,real
MR_gossipcop-875897,MR,real,few,claude_haiku,real
MR_gossipcop-846487,MR,real,few,claude_haiku,real
MR_gossipcop-861397,MR,real,few,claude_haiku,real
MR_gossipcop-936738,MR,real,few,claude_haiku,real
MR_gossipcop-941658,MR,real,few,claude_haiku,fake
MR_gossipcop-881042,MR,real,few,claude_haiku,real
MR_gossipcop-845535,MR,real,few,claude_haiku,real
MR_gossipcop-873938,MR,real,few,claude_haiku,real
MR_gossipcop-922425,MR,real,few,claude_haiku,real
MR_gossipcop-907595,MR,real,few,claude_haiku,real
MR_gossipcop-931066,MR,real,few,claude_haiku,real
MR_gossipcop-912544,MR,real,few,claude_haiku,real
MR_gossipcop-843403,MR,real,few,claude_haiku,real
MR_gossipcop-884152,MR,real,few,claude_haiku,fake
MR_gossipcop-923337,MR,real,few,claude_haiku,real
MR_gossipcop-856436,MR,real,few,claude_haiku,real
MR_gossipcop-850147,MR,real,few,claude_haiku,real
MR_gossipcop-861734,MR,real,few,claude_haiku,fake
MR_gossipcop-844684,MR,real,few,claude_haiku,real
MR_gossipcop-866557,MR,real,few,claude_haiku,real
MR_gossipcop-930243,MR,real,few,claude_haiku,real
MR_gossipcop-932500,MR,real,few,claude_haiku,real
MR_gossipcop-869717,MR,real,few,claude_haiku,real
MR_gossipcop-878937,MR,real,few,claude_haiku,fake
MR_gossipcop-886462,MR,real,few,claude_haiku,fake
MR_gossipcop-946375,MR,real,few,claude_haiku,real
MR_gossipcop-864117,MR,real,few,claude_haiku,real
MR_gossipcop-934638,MR,real,few,claude_haiku,real
MR_gossipcop-893993,MR,real,few,claude_haiku,fake
MR_gossipcop-917217,MR,real,few,claude_haiku,fake
MR_gossipcop-854098,MR,real,few,claude_haiku,real
MR_gossipcop-870307,MR,real,few,claude_haiku,real
MR_gossipcop-910887,MR,real,few,claude_haiku,real
MR_gossipcop-888130,MR,real,few,claude_haiku,real
MR_gossipcop-904264,MR,real,few,claude_haiku,real
MR_gossipcop-935583,MR,real,few,claude_haiku,real
MR_gossipcop-912307,MR,real,few,claude_haiku,real
MR_gossipcop-898555,MR,real,few,claude_haiku,real
MR_gossipcop-871581,MR,real,few,claude_haiku,real
MR_gossipcop-881246,MR,real,few,claude_haiku,fake
MR_gossipcop-896889,MR,real,few,claude_haiku,real
MR_gossipcop-884661,MR,real,few,claude_haiku,real
MR_gossipcop-925102,MR,real,few,claude_haiku,real
MR_gossipcop-878613,MR,real,few,claude_haiku,real
MR_gossipcop-883922,MR,real,few,claude_haiku,fake
MR_gossipcop-865345,MR,real,few,claude_haiku,real
MR_gossipcop-922282,MR,real,few,claude_haiku,fake
MR_gossipcop-924667,MR,real,few,claude_haiku,real
MR_gossipcop-887630,MR,real,few,claude_haiku,real
MR_gossipcop-941976,MR,real,few,claude_haiku,real
MR_gossipcop-905471,MR,real,few,claude_haiku,real
MR_gossipcop-918560,MR,real,few,claude_haiku,real
MR_gossipcop-944866,MR,real,few,claude_haiku,real
MR_gossipcop-880014,MR,real,few,claude_haiku,fake
MR_gossipcop-950285,MR,real,few,claude_haiku,fake
MR_gossipcop-882757,MR,real,few,claude_haiku,real
MR_gossipcop-900516,MR,real,few,claude_haiku,real
MR_gossipcop-857120,MR,real,few,claude_haiku,real
MR_gossipcop-884251,MR,real,few,claude_haiku,fake
MR_gossipcop-893420,MR,real,few,claude_haiku,real
MR_gossipcop-863273,MR,real,few,claude_haiku,real
MR_gossipcop-895126,MR,real,few,claude_haiku,fake
MR_gossipcop-941011,MR,real,few,claude_haiku,fake
MR_gossipcop-868577,MR,real,few,claude_haiku,real
MR_gossipcop-916744,MR,real,few,claude_haiku,fake
MR_gossipcop-926728,MR,real,few,claude_haiku,real
MR_gossipcop-911993,MR,real,few,claude_haiku,real
MR_gossipcop-928730,MR,real,few,claude_haiku,fake
MR_gossipcop-955577,MR,real,few,claude_haiku,fake
MR_gossipcop-931849,MR,real,few,claude_haiku,real
MR_gossipcop-937115,MR,real,few,claude_haiku,fake
MR_gossipcop-918216,MR,real,few,claude_haiku,real
MR_gossipcop-946573,MR,real,few,claude_haiku,real
MR_gossipcop-864788,MR,real,few,claude_haiku,fake
MR_gossipcop-848434,MR,real,few,claude_haiku,fake
MR_gossipcop-926262,MR,real,few,claude_haiku,fake
MR_gossipcop-874273,MR,real,few,claude_haiku,real
MR_gossipcop-929938,MR,real,few,claude_haiku,real
MR_gossipcop-916204,MR,real,few,claude_haiku,real
MR_gossipcop-948516,MR,real,few,claude_haiku,real
MR_gossipcop-919597,MR,real,few,claude_haiku,fake
MR_gossipcop-920719,MR,real,few,claude_haiku,real
MR_gossipcop-909088,MR,real,few,claude_haiku,real
MR_gossipcop-848544,MR,real,few,claude_haiku,fake
MR_gossipcop-927030,MR,real,few,claude_haiku,real
MR_gossipcop-910248,MR,real,few,claude_haiku,fake
MR_gossipcop-902119,MR,real,few,claude_haiku,fake
MR_gossipcop-845030,MR,real,few,claude_haiku,real
MR_gossipcop-908249,MR,real,few,claude_haiku,real
MR_gossipcop-865863,MR,real,few,claude_haiku,fake
MR_gossipcop-905277,MR,real,few,claude_haiku,real
MR_gossipcop-842329,MR,real,few,claude_haiku,fake
MR_gossipcop-911900,MR,real,few,claude_haiku,fake
