doc_id,subclass,truth,pred,prob_fake
MR_gossipcop-898590,MR,real,fake,1
MR_gossipcop-939284,MR,real,fake,1
MR_gossipcop-928457,MR,real,fake,1
MR_gossipcop-858771,MR,real,real,2.9815994742799987e-21
MR_gossipcop-861831,MR,real,fake,1
MR_gossipcop-913079,MR,real,fake,1
MR_gossipcop-893956,MR,real,real,0
MR_gossipcop-945396,MR,real,real,2.721865951237561e-262
MR_gossipcop-886544,MR,real,real,1.0967089132266402e-25
MR_gossipcop-931344,MR,real,fake,1
MR_gossipcop-912785,MR,real,fake,1
MR_gossipcop-848213,MR,real,real,3.069241167669281e-31
MR_gossipcop-842039,MR,real,real,5.193018880857284e-204
MR_gossipcop-862967,MR,real,fake,1
MR_gossipcop-930161,MR,real,fake,1
MR_gossipcop-885022,MR,real,real,6.278694280169377e-180
MR_gossipcop-867877,MR,real,real,9.558973198630556e-53
MR_gossipcop-859874,MR,real,fake,1
MR_gossipcop-874019,MR,real,fake,1
MR_gossipcop-900077,MR,real,fake,0.9999856425543469
MR_gossipcop-857436,MR,real,fake,1
MR_gossipcop-942801,MR,real,fake,1
MR_gossipcop-875897,MR,real,real,0
MR_gossipcop-846487,MR,real,fake,1
MR_gossipcop-861397,MR,real,fake,1
MR_gossipcop-936738,MR,real,real,7.576158774640418e-129
MR_gossipcop-941658,MR,real,fake,1
MR_gossipcop-881042,MR,real,real,0
MR_gossipcop-845535,MR,real,real,4.067798282154068e-172
MR_gossipcop-873938,MR,real,fake,1
MR_gossipcop-922425,MR,real,real,0
MR_gossipcop-907595,MR,real,real,1.982797916971328e-123
MR_gossipcop-931066,MR,real,real,9.214105409999485e-302
MR_gossipcop-912544,MR,real,real,0
MR_gossipcop-843403,MR,real,fake,0.9999999999773546
MR_gossipcop-884152,MR,real,fake,1
MR_gossipcop-923337,MR,real,real,2.5641841084795678e-27
MR_gossipcop-856436,MR,real,real,5.47932263312989e-131
MR_gossipcop-850147,MR,real,real,7.407647823244723e-31
MR_gossipcop-861734,MR,real,real,1.306220548261253e-21
MR_gossipcop-844684,MR,real,fake,1
MR_gossipcop-866557,MR,real,real,0
MR_gossipcop-930243,MR,real,real,1.2911587739503711e-28
MR_gossipcop-932500,MR,real,real,2.2434938229146835e-39
MR_gossipcop-869717,MR,real,real,1.5029005428301282e-88
MR_gossipcop-878937,MR,real,fake,1
MR_gossipcop-886462,MR,real,real,3.994492026007344e-37
MR_gossipcop-946375,MR,real,fake,0.9999950349511455
MR_gossipcop-864117,MR,real,fake,1
MR_gossipcop-934638,MR,real,fake,1
MR_gossipcop-893993,MR,real,real,9.117521347390068e-111
MR_gossipcop-917217,MR,real,real,1.3183057250153636e-95
MR_gossipcop-854098,MR,real,real,0
MR_gossipcop-870307,MR,real,real,4.963317508180014e-10
MR_gossipcop-910887,MR,real,real,6.302975843931014e-8
MR_gossipcop-888130,MR,real,real,4.428154796223556e-132
MR_gossipcop-904264,MR,real,fake,0.9607210766255017
MR_gossipcop-935583,MR,real,real,1.6861530621841855e-21
MR_gossipcop-912307,MR,real,fake,0.9999999998103997
MR_gossipcop-898555,MR,real,fake,1
MR_gossipcop-871581,MR,real,fake,1
MR_gossipcop-881246,MR,real,real,5.008917954872797e-72
MR_gossipcop-896889,MR,real,fake,1
MR_gossipcop-884661,MR,real,real,1.1279143441284721e-79
MR_gossipcop-925102,MR,real,real,0.13567879296182844
MR_gossipcop-878613,MR,real,fake,1
MR_gossipcop-883922,MR,real,real,5.2621657992661716e-48
MR_gossipcop-865345,MR,real,real,8.532409357280789e-228
MR_gossipcop-922282,MR,real,fake,0.9322246246042432
MR_gossipcop-924667,MR,real,fake,1
MR_gossipcop-887630,MR,real,real,0
MR_gossipcop-941976,MR,real,real,1.644224654645642e-39
MR_gossipcop-905471,MR,real,real,3.630654939435605e-112
MR_gossipcop-918560,MR,real,fake,1
MR_gossipcop-944866,MR,real,fake,1
MR_gossipcop-880014,MR,real,fake,1
MR_gossipcop-950285,MR,real,fake,1
MR_gossipcop-882757,MR,real,fake,1
MR_gossipcop-900516,MR,real,fake,0.9999999999669784
MR_gossipcop-857120,MR,real,fake,1
MR_gossipcop-884251,MR,real,fake,1
MR_gossipcop-893420,MR,real,fake,1
MR_gossipcop-863273,MR,real,fake,1
MR_gossipcop-895126,MR,real,real,5.878312603452205e-169
MR_gossipcop-941011,MR,real,fake,0.9999999999998799
MR_gossipcop-868577,MR,real,fake,1
MR_gossipcop-916744,MR,real,fake,1
MR_gossipcop-926728,MR,real,real,1.8217456606154664e-102
MR_gossipcop-911993,MR,real,fake,1
MR_gossipcop-928730,MR,real,fake,1
MR_gossipcop-955577,MR,real,fake,1
MR_gossipcop-931849,MR,real,real,1.9418067948496502e-61
MR_gossipcop-937115,MR,real,fake,1
MR_gossipcop-918216,MR,real,fake,0.9917302450365632
MR_gossipcop-946573,MR,real,fake,0.9999999999999851
MR_gossipcop-864788,MR,real,real,2.01598588919395e-61
MR_gossipcop-848434,MR,real,fake,1
MR_gossipcop-926262,MR,real,fake,1
MR_gossipcop-874273,MR,real,fake,1
MR_gossipcop-929938,MR,real,fake,1
MR_gossipcop-916204,MR,real,real,1.0164653957292586e-49
MR_gossipcop-948516,MR,real,real,7.520437243750225e-107
MR_gossipcop-919597,MR,real,fake,1
MR_gossipcop-920719,MR,real,fake,0.99999999999943
MR_gossipcop-909088,MR,real,real,1.5361227051131418e-16
MR_gossipcop-848544,MR,real,real,3.694314728245747e-64
MR_gossipcop-927030,MR,real,fake,1
MR_gossipcop-910248,MR,real,fake,0.999999999836598
MR_gossipcop-902119,MR,real,fake,1
MR_gossipcop-845030,MR,real,real,1.7143469595141214e-9
MR_gossipcop-908249,MR,real,fake,1
MR_gossipcop-865863,MR,real,fake,0.9999999999999742
MR_gossipcop-905277,MR,real,fake,1
MR_gossipcop-842329,MR,real,real,6.730323099470135e-6
MR_gossipcop-911900,MR,real,real,7.816104330698451e-294
MR_gossipcop-861692,MR,real,fake,1
MR_gossipcop-911420,MR,real,real,3.934762512566107e-146
MR_gossipcop-911457,MR,real,real,3.709760537505931e-86
MR_gossipcop-930641,MR,real,fake,0.9999915664223086
MR_gossipcop-926011,MR,real,real,6.17477276667304e-47
MR_gossipcop-903035,MR,real,fake,0.9999999999999984
MR_gossipcop-863798,MR,real,real,6.336189240759898e-43
MR_gossipcop-867544,MR,real,fake,1
MR_gossipcop-853660,MR,real,real,8.78330414908914e-102
MR_gossipcop-882328,MR,real,fake,1
MR_gossipcop-896405,MR,real,fake,1
MR_gossipcop-928439,MR,real,fake,1
MR_gossipcop-899645,MR,real,fake,0.9999999958896832
MR_gossipcop-900559,MR,real,fake,1
MR_gossipcop-939643,MR,real,real,2.96104112453523e-289
MR_gossipcop-955779,MR,real,real,0.14886467787398117
MR_gossipcop-852548,MR,real,real,8.464751303272022e-15
MR_gossipcop-867190,MR,real,real,5.08869997859263e-93
MR_gossipcop-924368,MR,real,fake,1
MR_gossipcop-877941,MR,real,real,0
MR_gossipcop-879497,MR,real,real,3.501772179208738e-65
MR_gossipcop-899638,MR,real,real,3.8297646769329674e-35
MR_gossipcop-890963,MR,real,real,0
MR_gossipcop-918805,MR,real,real,3.545297540193448e-33
MR_gossipcop-878211,MR,real,real,3.9506479425159375e-94
MR_gossipcop-919607,MR,real,fake,1
MR_gossipcop-842410,MR,real,fake,1
MR_gossipcop-852002,MR,real,fake,1
MR_gossipcop-850736,MR,real,real,7.54656983281256e-51
MR_gossipcop-890190,MR,real,fake,1
MR_gossipcop-933053,MR,real,real,0
MR_gossipcop-906568,MR,real,fake,1
MR_gossipcop-954995,MR,real,real,0.46913951770402346
MR_gossipcop-888072,MR,real,real,1.9443728981076512e-171
MR_gossipcop-896822,MR,real,fake,1
MR_gossipcop-909218,MR,real,fake,1
MR_gossipcop-867863,MR,real,fake,1
MR_gossipcop-907200,MR,real,real,3.72336883638498e-189
MR_gossipcop-854590,MR,real,real,6.467920875608155e-21
MR_gossipcop-894336,MR,real,real,0
MR_gossipcop-931610,MR,real,real,5.216787945934554e-43
MR_gossipcop-884629,MR,real,real,8.17131289568038e-297
MR_gossipcop-930532,MR,real,real,6.424512573533838e-96
MR_gossipcop-917222,MR,real,fake,1
MR_gossipcop-951985,MR,real,real,3.1555585760937505e-51
MR_gossipcop-895063,MR,real,fake,0.9999999998485545
MR_gossipcop-926451,MR,real,fake,1
MR_gossipcop-901341,MR,real,real,9.684235940542405e-132
MR_gossipcop-873724,MR,real,real,1.2336521012709638e-90
MR_gossipcop-886894,MR,real,fake,1
MR_gossipcop-902367,MR,real,fake,1
MR_gossipcop-875325,MR,real,fake,1
MR_gossipcop-881649,MR,real,fake,1
MR_gossipcop-897627,MR,real,real,1.5426344769315822e-34
MR_gossipcop-869082,MR,real,fake,1
MR_gossipcop-895164,MR,real,real,9.19927135941348e-5
MR_gossipcop-861505,MR,real,real,3.259321877700632e-57
MR_gossipcop-866788,MR,real,real,0
MR_gossipcop-864128,MR,real,fake,1
MR_gossipcop-894698,MR,real,fake,1
MR_gossipcop-900997,MR,real,real,4.246723988094961e-29
MR_gossipcop-906128,MR,real,real,1.1136959938851338e-134
MR_gossipcop-907293,MR,real,real,3.6686218942544244e-41
MR_gossipcop-895459,MR,real,fake,1
MR_gossipcop-865370,MR,real,real,0.15535889047911658
MR_gossipcop-867444,MR,real,real,9.49262409477335e-55
MR_gossipcop-930072,MR,real,real,3.588082303784032e-8
MR_gossipcop-842417,MR,real,fake,0.9999999998499716
MR_gossipcop-927674,MR,real,fake,1
MR_gossipcop-872856,MR,real,fake,1
MR_gossipcop-937266,MR,real,fake,1
MR_gossipcop-870826,MR,real,fake,1
MR_gossipcop-901145,MR,real,fake,1
MR_gossipcop-923732,MR,real,fake,1
MR_gossipcop-880686,MR,real,real,2.1718151038586647e-106
MR_gossipcop-874373,MR,real,fake,1
MR_gossipcop-862267,MR,real,fake,1
MR_gossipcop-916373,MR,real,fake,1
MR_gossipcop-890300,MR,real,fake,1
MR_gossipcop-892819,MR,real,real,2.798856557589484e-16
MR_gossipcop-875461,MR,real,fake,0.999999588287127
MR_gossipcop-955137,MR,real,real,3.2172648323830892e-21
MR_gossipcop-947385,MR,real,fake,0.9999999997671571
MR_gossipcop-882121,MR,real,fake,1
MR_gossipcop-929565,MR,real,real,1.637184659499357e-160
MR_gossipcop-848439,MR,real,fake,1
MR_gossipcop-901828,MR,real,real,9.030495384153727e-170
MR_gossipcop-860013,MR,real,real,8.680336860489371e-97
MR_gossipcop-939547,MR,real,real,4.1072805663562515e-8
MR_gossipcop-894591,MR,real,fake,1
MR_gossipcop-944799,MR,real,fake,1
MR_gossipcop-891125,MR,real,real,5.457080043533624e-23
MR_gossipcop-899541,MR,real,fake,1
MR_gossipcop-903695,MR,real,real,2.364614845304628e-54
MR_gossipcop-945168,MR,real,fake,1
MR_gossipcop-911970,MR,real,fake,1
MR_gossipcop-897897,MR,real,real,2.783540567112271e-4
MR_gossipcop-849527,MR,real,real,3.797726162898899e-14
MR_gossipcop-870747,MR,real,fake,1
MR_gossipcop-891214,MR,real,fake,0.9999999999903788
MR_gossipcop-932243,MR,real,fake,1
MR_gossipcop-844580,MR,real,fake,1
MR_gossipcop-945259,MR,real,fake,1
MR_gossipcop-914671,MR,real,fake,1
MR_gossipcop-847178,MR,real,real,4.1729813569384575e-250
MR_gossipcop-921230,MR,real,fake,1
MR_gossipcop-844053,MR,real,fake,1
MR_gossipcop-883822,MR,real,real,0
MR_gossipcop-922382,MR,real,fake,1
MR_gossipcop-951133,MR,real,fake,1
MR_gossipcop-858217,MR,real,fake,1
MR_gossipcop-897258,MR,real,real,7.748646807108056e-59
MR_gossipcop-923597,MR,real,fake,1
MR_gossipcop-860718,MR,real,real,7.755110178866598e-49
MR_gossipcop-942400,MR,real,fake,1
MR_gossipcop-886028,MR,real,fake,1
MR_gossipcop-894274,MR,real,real,0
MR_gossipcop-920808,MR,real,real,5.597435760520143e-29
MR_gossipcop-904754,MR,real,real,5.093933295583214e-148
MR_gossipcop-843770,MR,real,fake,0.999999999970721
MR_gossipcop-874925,MR,real,fake,1
MR_gossipcop-936101,MR,real,fake,1
MR_gossipcop-873688,MR,real,fake,1
MR_gossipcop-891977,MR,real,real,8.102261545723279e-16
MR_gossipcop-955091,MR,real,real,9.723349013389376e-182
MR_gossipcop-912009,MR,real,real,1.3611147104375218e-167
MR_gossipcop-902561,MR,real,fake,1
MR_gossipcop-845448,MR,real,fake,1
MR_gossipcop-888344,MR,real,fake,1
MR_gossipcop-946985,MR,real,fake,1
MR_gossipcop-944391,MR,real,fake,0.9999980842042057
MR_gossipcop-900358,MR,real,real,2.730889546016078e-12
MR_gossipcop-896643,MR,real,real,2.5838912037537294e-54
MR_gossipcop-843043,MR,real,fake,0.9999999840689384
MR_gossipcop-841777,MR,real,fake,1
MR_gossipcop-899954,MR,real,fake,1
MR_gossipcop-919198,MR,real,real,1.2609190007618194e-28
MR_gossipcop-913226,MR,real,fake,1
MR_gossipcop-893753,MR,real,real,8.088359101129251e-76
MR_gossipcop-884122,MR,real,fake,0.9999999999999998
MR_gossipcop-886782,MR,real,real,2.37607879549862e-34
MR_gossipcop-946095,MR,real,fake,1
MR_gossipcop-911415,MR,real,fake,1
MR_gossipcop-896303,MR,real,real,1.455754116308381e-200
MR_gossipcop-898216,MR,real,fake,1
MR_gossipcop-906369,MR,real,fake,1
MR_gossipcop-846849,MR,real,fake,1
MR_gossipcop-934076,MR,real,fake,0.9999999995498896
MR_gossipcop-903303,MR,real,fake,1
MR_gossipcop-862352,MR,real,real,2.77933979543343e-29
MR_gossipcop-914491,MR,real,real,0.13511934819745672
MR_gossipcop-884518,MR,real,fake,1
MR_gossipcop-884838,MR,real,real,3.010299429790761e-78
MR_gossipcop-878584,MR,real,fake,1
MR_gossipcop-938472,MR,real,fake,1
MR_gossipcop-907219,MR,real,fake,0.9999999999999989
MR_gossipcop-897273,MR,real,fake,1
MR_gossipcop-895889,MR,real,real,2.8848874410917433e-137
MR_gossipcop-917692,MR,real,real,7.633089015384347e-198
MR_gossipcop-903151,MR,real,real,3.235431297670384e-213
MR_gossipcop-847124,MR,real,fake,1
MR_gossipcop-916180,MR,real,fake,1
MR_gossipcop-843316,MR,real,real,2.535763775521573e-92
MR_gossipcop-849046,MR,real,real,3.3344445405429726e-127
MR_gossipcop-862177,MR,real,fake,1
MR_gossipcop-954918,MR,real,real,8.412446132354248e-83
MR_gossipcop-902643,MR,real,real,2.0243019185588454e-42
MR_gossipcop-882341,MR,real,fake,1
MR_gossipcop-848364,MR,real,real,5.7494231782410485e-33
MR_gossipcop-858701,MR,real,real,9.696760249042269e-235
MR_gossipcop-905067,MR,real,fake,1
MR_gossipcop-874973,MR,real,real,3.1324884831593915e-29
MR_gossipcop-944840,MR,real,fake,1
MR_gossipcop-925939,MR,real,real,1.0218899361567827e-57
MR_gossipcop-888998,MR,real,fake,1
MR_gossipcop-878391,MR,real,real,1.6661663976184424e-213
MR_gossipcop-877928,MR,real,real,1.103419623603262e-35
MR_gossipcop-881627,MR,real,fake,1
MR_gossipcop-903411,MR,real,real,1.4222159913243768e-51
MR_gossipcop-913197,MR,real,real,0.004347523902963358
MR_gossipcop-891235,MR,real,fake,1
MR_gossipcop-935076,MR,real,fake,1
MR_gossipcop-913964,MR,real,real,2.6903347093181324e-12
MR_gossipcop-877142,MR,real,real,0
MR_gossipcop-856354,MR,real,real,4.3407665830411017e-7
MR_gossipcop-869886,MR,real,fake,0.5162482508293501
MR_gossipcop-891708,MR,real,fake,1
MR_gossipcop-876627,MR,real,real,1.1249544731193614e-98
MR_gossipcop-841805,MR,real,fake,1
MR_gossipcop-929602,MR,real,real,9.583052348595063e-121
MR_gossipcop-859429,MR,real,fake,0.9999987623820945
MR_gossipcop-921288,MR,real,real,1.2724583608195183e-221
MR_gossipcop-946680,MR,real,fake,1
MR_gossipcop-888625,MR,real,fake,0.9987957633733822
MR_gossipcop-890653,MR,real,real,0
MR_gossipcop-892084,MR,real,fake,0.9999999625666282
MR_gossipcop-895209,MR,real,real,4.80434875744132e-114
MR_gossipcop-911914,MR,real,real,1.3417416810768396e-12
MR_gossipcop-877671,MR,real,real,9.839049971041456e-48
MR_gossipcop-953162,MR,real,fake,1
MR_gossipcop-895373,MR,real,real,0
MR_gossipcop-955569,MR,real,real,3.244481594023782e-36
MR_gossipcop-880792,MR,real,real,0.3321678570763394
MR_gossipcop-876909,MR,real,fake,1
MR_gossipcop-906796,MR,real,real,2.367309360425011e-71
MR_gossipcop-925320,MR,real,real,0
MR_gossipcop-900290,MR,real,real,5.126859057959795e-7
MR_gossipcop-922134,MR,real,fake,0.9693430713476989
MR_gossipcop-852212,MR,real,real,1.3589277688091842e-151
MR_gossipcop-928264,MR,real,fake,0.9999999999999998
MR_gossipcop-869746,MR,real,fake,1
MR_gossipcop-953805,MR,real,fake,1
MR_gossipcop-849345,MR,real,real,1.472460782189749e-281
MR_gossipcop-912152,MR,real,real,6.614068425751152e-118
MR_gossipcop-906608,MR,real,real,9.239579305470668e-174
MR_gossipcop-927844,MR,real,fake,1
MR_gossipcop-942722,MR,real,fake,1
MR_gossipcop-908610,MR,real,fake,1
MR_gossipcop-950404,MR,real,fake,1
MR_gossipcop-900274,MR,real,fake,0.9999999999999998
MR_gossipcop-895644,MR,real,fake,1
MR_gossipcop-917472,MR,real,real,2.1482887985745798e-10
MR_gossipcop-897107,MR,real,fake,1
MR_gossipcop-955153,MR,real,fake,1
MR_gossipcop-873103,MR,real,fake,1
MR_gossipcop-928314,MR,real,fake,0.9999928931959271
MR_gossipcop-909096,MR,real,real,2.503898904218338e-158
MR_gossipcop-868834,MR,real,real,0.008755800274031535
MR_gossipcop-915701,MR,real,real,3.757021812898295e-158
MR_gossipcop-913270,MR,real,real,2.184432953634082e-28
MR_gossipcop-909865,MR,real,fake,1
MR_gossipcop-928753,MR,real,fake,1
MR_gossipcop-907427,MR,real,fake,1
MR_gossipcop-905313,MR,real,real,7.865752183695989e-213
MR_gossipcop-874461,MR,real,fake,1
MR_gossipcop-951940,MR,real,fake,1
MR_gossipcop-879428,MR,real,real,2.248186575377906e-141
MR_gossipcop-903909,MR,real,real,2.6587623215984158e-204
MR_gossipcop-879525,MR,real,real,1.9273031627651574e-13
MR_gossipcop-881765,MR,real,fake,1
MR_gossipcop-936068,MR,real,real,4.080194918086761e-229
MR_gossipcop-882209,MR,real,fake,1
MR_gossipcop-908801,MR,real,real,1.1299557432522262e-238
MR_gossipcop-954827,MR,real,real,4.2003821139856174e-201
MR_gossipcop-906819,MR,real,real,1.5163230375566326e-89
MR_gossipcop-903019,MR,real,fake,1
MR_gossipcop-885084,MR,real,real,3.9220894977349087e-125
MR_gossipcop-856216,MR,real,real,8.122643648937771e-89
MR_gossipcop-877000,MR,real,fake,0.9999999999981111
MR_gossipcop-933105,MR,real,fake,1
MR_gossipcop-880983,MR,real,real,9.512885118278562e-136
MR_gossipcop-842985,MR,real,fake,1
MR_gossipcop-941532,MR,real,real,0
MR_gossipcop-883588,MR,real,real,1.940227350753276e-91
MR_gossipcop-900925,MR,real,real,4.000313838998759e-108
MR_gossipcop-888419,MR,real,real,1.0492351674174989e-98
MR_gossipcop-874846,MR,real,real,5.955252690356232e-200
MR_gossipcop-894727,MR,real,real,1.2292675124659204e-15
MR_gossipcop-951510,MR,real,fake,1
MR_gossipcop-899663,MR,real,real,1.933410819959127e-101
MR_gossipcop-926927,MR,real,fake,0.9999999999999825
MR_gossipcop-930513,MR,real,real,9.521330934860429e-289
MR_gossipcop-915309,MR,real,real,4.996199639189743e-99
MR_gossipcop-863890,MR,real,real,3.19262072894374e-155
MR_gossipcop-887999,MR,real,real,1.7245547667271026e-11
MR_gossipcop-865122,MR,real,real,2.8592338078131485e-86
MR_gossipcop-953837,MR,real,fake,1
MR_gossipcop-954703,MR,real,real,5.072512517195567e-60
MR_gossipcop-927426,MR,real,real,3.133266494446581e-92
MR_gossipcop-859662,MR,real,real,2.0985214741022438e-16
MR_gossipcop-864647,MR,real,fake,1
MR_gossipcop-849207,MR,real,fake,1
MR_gossipcop-917100,MR,real,fake,1
MR_gossipcop-893647,MR,real,real,1.7770129891436945e-7
MR_gossipcop-913332,MR,real,real,1.3635659459157805e-46
MR_gossipcop-936316,MR,real,real,3.036758463565928e-38
MR_gossipcop-936361,MR,real,fake,1
MR_gossipcop-868895,MR,real,real,1.2273595181501474e-24
MR_gossipcop-876126,MR,real,real,2.1401120225106504e-51
MR_gossipcop-908218,MR,real,fake,1
MR_gossipcop-898205,MR,real,real,4.079846832642793e-98
MR_gossipcop-881946,MR,real,real,0.07888769161035282
MR_gossipcop-865935,MR,real,fake,1
MR_gossipcop-899930,MR,real,fake,0.9691747082873746
MR_gossipcop-843417,MR,real,fake,0.9999915549146758
MR_gossipcop-918600,MR,real,fake,1
MR_gossipcop-916681,MR,real,fake,1
MR_gossipcop-943196,MR,real,fake,1
MR_gossipcop-901997,MR,real,real,6.456562078878326e-67
MR_gossipcop-917883,MR,real,fake,0.9999999999999845
MR_gossipcop-913708,MR,real,fake,0.9999999479456465
MR_gossipcop-871672,MR,real,fake,1
MR_gossipcop-885387,MR,real,fake,1
MR_gossipcop-904074,MR,real,real,2.513679856774705e-172
MR_gossipcop-853442,MR,real,real,2.750993748033913e-41
MR_gossipcop-927521,MR,real,fake,0.9999999990987427
MR_gossipcop-845995,MR,real,fake,1
MR_gossipcop-885559,MR,real,fake,1
MR_gossipcop-845311,MR,real,real,4.253471840713132e-25
MR_gossipcop-925528,MR,real,fake,1
MR_gossipcop-876256,MR,real,real,1.0048565716310431e-61
MR_gossipcop-871508,MR,real,real,4.159437429833272e-73
MR_gossipcop-842815,MR,real,real,5.478731428862044e-306
MR_gossipcop-845756,MR,real,fake,1
MR_gossipcop-888050,MR,real,real,0
MR_gossipcop-859838,MR,real,fake,1
MR_gossipcop-914761,MR,real,real,0
MR_gossipcop-940323,MR,real,fake,0.9999998808352994
MR_gossipcop-907686,MR,real,real,3.935511260970029e-33
MR_gossipcop-917294,MR,real,real,1.992221371980154e-26
MR_gossipcop-940764,MR,real,real,2.6134755151309768e-89
MR_gossipcop-866734,MR,real,real,3.102844390629383e-132
MR_gossipcop-874321,MR,real,fake,1
MR_gossipcop-923683,MR,real,fake,1
MR_gossipcop-845991,MR,real,fake,1
MR_gossipcop-873142,MR,real,real,1.070877632163046e-150
MR_gossipcop-871676,MR,real,fake,1
MR_gossipcop-876052,MR,real,real,6.733053577229556e-27
MR_gossipcop-882433,MR,real,fake,1
MR_gossipcop-880307,MR,real,real,0.0037920985555917695
MR_gossipcop-909929,MR,real,real,0
MR_gossipcop-924144,MR,real,real,3.223656537743276e-129
MR_gossipcop-883321,MR,real,real,2.9517180033631264e-142
MR_gossipcop-941375,MR,real,real,5.1892453195217265e-25
MR_gossipcop-861654,MR,real,real,4.427675103083855e-280
MR_gossipcop-884148,MR,real,fake,1
MR_gossipcop-948173,MR,real,fake,1
MR_gossipcop-890612,MR,real,real,3.5945399509915527e-127
MR_gossipcop-880299,MR,real,real,3.9364057199579735e-73
MR_gossipcop-912890,MR,real,real,2.900972800293579e-6
MR_gossipcop-876155,MR,real,fake,1
MR_gossipcop-943531,MR,real,fake,1
MR_gossipcop-934426,MR,real,real,3.5659696161028365e-83
MR_gossipcop-907836,MR,real,fake,1
MR_gossipcop-881832,MR,real,real,2.4671251687464755e-21
MR_gossipcop-844799,MR,real,real,5.412442001413955e-34
MR_gossipcop-899469,MR,real,fake,1
MR_gossipcop-955808,MR,real,real,4.911240538422592e-45
MR_gossipcop-857609,MR,real,real,5.637779281284846e-27
MR_gossipcop-914468,MR,real,fake,1
MR_gossipcop-909044,MR,real,real,1.242360576046098e-50
MR_gossipcop-905612,MR,real,fake,1
MR_gossipcop-854722,MR,real,fake,1
MR_gossipcop-851144,MR,real,fake,1
MR_gossipcop-948708,MR,real,real,2.730380695290158e-51
MR_gossipcop-888112,MR,real,fake,1
MR_gossipcop-869436,MR,real,fake,1
MR_gossipcop-936849,MR,real,real,3.463408935369687e-94
MR_gossipcop-943230,MR,real,real,1.3168796897521815e-53
MR_gossipcop-861025,MR,real,fake,1
MR_gossipcop-934350,MR,real,real,2.342290662276659e-161
MR_gossipcop-887715,MR,real,fake,0.99999999999165
MR_gossipcop-941853,MR,real,fake,1
MR_gossipcop-881264,MR,real,real,3.4977774729363267e-171
MR_gossipcop-858232,MR,real,fake,0.9999999999999998
MR_gossipcop-843652,MR,real,fake,1
MR_gossipcop-860307,MR,real,fake,0.9999994579463322
MR_gossipcop-927354,MR,real,fake,1
MR_gossipcop-887228,MR,real,real,1.7023765026839854e-30
MR_gossipcop-943600,MR,real,fake,1
MR_gossipcop-932211,MR,real,real,4.742302426989234e-177
MR_gossipcop-856760,MR,real,real,0.018513630901913603
MR_gossipcop-947886,MR,real,real,1.3106975708786618e-245
MR_gossipcop-880036,MR,real,real,6.09402167269084e-20
MR_gossipcop-908127,MR,real,fake,1
MR_gossipcop-868787,MR,real,fake,1
MR_gossipcop-888905,MR,real,fake,0.9999619965864238
MR_gossipcop-937641,MR,real,fake,1
MR_gossipcop-955787,MR,real,fake,1
MR_gossipcop-854124,MR,real,real,2.398141042888459e-163
MR_gossipcop-905119,MR,real,fake,1
MR_gossipcop-902647,MR,real,fake,1
MR_gossipcop-896845,MR,real,real,6.0067575152567e-33
MR_gossipcop-952037,MR,real,real,8.713790350657119e-38
MR_gossipcop-906596,MR,real,real,4.08399231121569e-74
MR_gossipcop-864922,MR,real,real,6.292594596846741e-147
MR_gossipcop-843312,MR,real,real,1.4439266209739372e-239
MR_gossipcop-937206,MR,real,real,1.1051452192756757e-100
MR_gossipcop-912222,MR,real,fake,1
MR_gossipcop-939364,MR,real,fake,0.9999999967485647
MR_gossipcop-914753,MR,real,fake,1
MR_gossipcop-872841,MR,real,fake,1
MR_gossipcop-881363,MR,real,fake,0.999999943402336
MR_gossipcop-877041,MR,real,real,1.118090341893768e-14
MR_gossipcop-871889,MR,real,fake,1
MR_gossipcop-917775,MR,real,real,2.028493050830667e-11
MR_gossipcop-854834,MR,real,fake,1
MR_gossipcop-865310,MR,real,real,1.8522280991956095e-101
MR_gossipcop-885615,MR,real,real,1.0404078860762317e-25
MR_gossipcop-869396,MR,real,real,9.748835195693705e-169
MR_gossipcop-940975,MR,real,fake,1
MR_gossipcop-866405,MR,real,fake,1
MR_gossipcop-938696,MR,real,fake,1
MR_gossipcop-863515,MR,real,real,4.172733747025267e-87
MR_gossipcop-911170,MR,real,fake,1
MR_gossipcop-860449,MR,real,real,1.1496196535935325e-47
MR_gossipcop-921185,MR,real,fake,1
MR_gossipcop-921011,MR,real,fake,1
MR_gossipcop-898704,MR,real,fake,1
MR_gossipcop-943144,MR,real,real,3.118640992836606e-6
MR_gossipcop-895747,MR,real,fake,1
MR_gossipcop-943133,MR,real,real,1.7829121650900715e-14
MR_gossipcop-947301,MR,real,real,6.719543682608106e-156
MR_gossipcop-907163,MR,real,fake,1
MR_gossipcop-955050,MR,real,real,2.118384752556332e-14
MR_gossipcop-934129,MR,real,fake,0.999999999999885
MR_gossipcop-876994,MR,real,fake,1
MR_gossipcop-886209,MR,real,fake,1
MR_gossipcop-836638,MR,real,real,8.993396954601075e-83
MR_gossipcop-888266,MR,real,fake,0.9999989108075791
MR_gossipcop-867210,MR,real,fake,1
MR_gossipcop-876189,MR,real,fake,1
MR_gossipcop-939550,MR,real,fake,1
MR_gossipcop-849676,MR,real,real,1.1598900814660611e-74
MR_gossipcop-921551,MR,real,real,2.833612445917453e-15
MR_gossipcop-894932,MR,real,real,8.360969031928216e-48
MR_gossipcop-846254,MR,real,real,7.506786146065032e-76
MR_gossipcop-934646,MR,real,real,1.6826355660803832e-276
