doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
HR_gossipcop-906429,HR,real,real,0.055874642,939,True
HR_gossipcop-951827,HR,real,fake,0.5643986,771,True
HR_gossipcop-911712,HR,real,real,0.19459729,2462,True
HR_gossipcop-861434,HR,real,real,0.01678549,725,True
HR_gossipcop-927296,HR,real,real,0.3209277,730,True
HR_gossipcop-880654,HR,real,real,0.05075239,816,True
HR_gossipcop-946548,HR,real,real,0.015860597,822,True
HR_gossipcop-906650,HR,real,fake,0.97354424,225,False
HR_gossipcop-914598,HR,real,real,0.4146266,466,False
HR_gossipcop-864627,HR,real,real,0.020042615,489,False
HR_gossipcop-942247,HR,real,real,0.38727024,680,True
HR_gossipcop-867231,HR,real,real,0.2500877,23,False
HR_gossipcop-886612,HR,real,real,0.21891974,317,False
HR_gossipcop-898218,HR,real,real,0.090494074,940,True
HR_gossipcop-930777,HR,real,real,0.058938842,505,False
HR_gossipcop-858907,HR,real,real,0.037256766,475,False
HR_gossipcop-852700,HR,real,real,0.01812472,259,False
HR_gossipcop-891119,HR,real,fake,0.90013546,446,False
HR_gossipcop-948420,HR,real,real,0.025908018,533,True
HR_gossipcop-950895,HR,real,real,0.016324438,364,False
HR_gossipcop-912177,HR,real,real,0.023734689,396,False
HR_gossipcop-888340,HR,real,real,0.057018865,525,True
HR_gossipcop-943062,HR,real,real,0.168583,326,False
HR_gossipcop-891529,HR,real,fake,0.8105164,204,False
HR_gossipcop-871786,HR,real,fake,0.66599464,777,True
HR_gossipcop-945844,HR,real,real,0.049130786,665,True
HR_gossipcop-944130,HR,real,real,0.026105914,253,False
HR_gossipcop-916074,HR,real,real,0.1164622,647,True
HR_gossipcop-869555,HR,real,real,0.028060742,300,False
HR_gossipcop-930076,HR,real,real,0.11807967,342,False
HR_gossipcop-938465,HR,real,real,0.43312705,695,True
HR_gossipcop-889619,HR,real,real,0.015321081,825,True
HR_gossipcop-907279,HR,real,real,0.21223202,624,True
HR_gossipcop-894708,HR,real,fake,0.7783125,537,True
HR_gossipcop-901235,HR,real,real,0.27620217,5788,True
HR_gossipcop-875226,HR,real,real,0.02426074,2114,True
HR_gossipcop-930536,HR,real,real,0.2026009,529,True
HR_gossipcop-896406,HR,real,real,0.04057874,2394,True
HR_gossipcop-885148,HR,real,real,0.024492992,199,False
HR_gossipcop-851664,HR,real,real,0.05315703,466,False
HR_gossipcop-866846,HR,real,real,0.019179069,954,True
HR_gossipcop-926311,HR,real,real,0.07068779,1424,True
HR_gossipcop-901595,HR,real,real,0.08262328,332,False
HR_gossipcop-928309,HR,real,real,0.026280278,250,False
HR_gossipcop-924528,HR,real,real,0.011961098,396,False
HR_gossipcop-875835,HR,real,fake,0.6306991,987,True
HR_gossipcop-942748,HR,real,real,0.015174447,687,True
HR_gossipcop-892540,HR,real,real,0.013493096,576,True
HR_gossipcop-878892,HR,real,fake,0.97958976,183,False
HR_gossipcop-844216,HR,real,real,0.019382192,170,False
HR_gossipcop-899005,HR,real,real,0.03374837,410,False
HR_gossipcop-891936,HR,real,real,0.022499967,671,True
HR_gossipcop-867639,HR,real,real,0.032009803,162,False
HR_gossipcop-881073,HR,real,real,0.014447853,1924,True
HR_gossipcop-866051,HR,real,real,0.015998371,302,False
HR_gossipcop-927504,HR,real,real,0.073963374,616,True
HR_gossipcop-896778,HR,real,fake,0.9604726,913,True
HR_gossipcop-863136,HR,real,fake,0.97151,647,True
HR_gossipcop-856820,HR,real,real,0.0140907345,1597,True
HR_gossipcop-913267,HR,real,real,0.01583014,419,False
HR_gossipcop-933763,HR,real,real,0.017883008,470,False
HR_gossipcop-899542,HR,real,real,0.03216145,920,True
HR_gossipcop-932171,HR,real,fake,0.6239213,1249,True
HR_gossipcop-917058,HR,real,real,0.035745807,247,False
HR_gossipcop-904841,HR,real,real,0.017695315,395,False
HR_gossipcop-859270,HR,real,real,0.01569379,482,False
HR_gossipcop-900753,HR,real,fake,0.8489722,486,False
HR_gossipcop-848537,HR,real,real,0.013558245,2263,True
HR_gossipcop-920667,HR,real,fake,0.82032555,6948,True
HR_gossipcop-883630,HR,real,real,0.21750368,1574,True
HR_gossipcop-929485,HR,real,fake,0.5623605,1182,True
HR_gossipcop-864715,HR,real,real,0.037999377,554,True
HR_gossipcop-876913,HR,real,real,0.058938842,378,False
HR_gossipcop-953196,HR,real,fake,0.9467446,121,False
HR_gossipcop-877711,HR,real,real,0.14235108,501,False
HR_gossipcop-852742,HR,real,real,0.013045614,759,True
HR_gossipcop-865440,HR,real,real,0.01883313,716,True
HR_gossipcop-937876,HR,real,real,0.01200735,518,True
HR_gossipcop-888745,HR,real,real,0.017746313,1139,True
HR_gossipcop-921435,HR,real,fake,0.66519314,468,False
HR_gossipcop-921306,HR,real,real,0.08834723,383,False
HR_gossipcop-953746,HR,real,real,0.01720971,1637,True
HR_gossipcop-895800,HR,real,real,0.039416388,819,True
HR_gossipcop-922357,HR,real,real,0.02442309,394,False
HR_gossipcop-895899,HR,real,real,0.018869255,919,True
HR_gossipcop-952933,HR,real,real,0.025957359,403,False
HR_gossipcop-883073,HR,real,real,0.020023443,309,False
HR_gossipcop-913080,HR,real,fake,0.5832924,1062,True
HR_gossipcop-947556,HR,real,real,0.013402403,2255,True
HR_gossipcop-905107,HR,real,real,0.013108631,507,False
HR_gossipcop-855218,HR,real,real,0.08570927,360,False
HR_gossipcop-883813,HR,real,real,0.023779985,3402,True
HR_gossipcop-920758,HR,real,real,0.03007184,957,True
HR_gossipcop-948110,HR,real,real,0.1919328,322,False
HR_gossipcop-853068,HR,real,real,0.086477645,553,True
HR_gossipcop-898381,HR,real,real,0.114616044,10715,True
HR_gossipcop-927071,HR,real,real,0.05075239,416,False
HR_gossipcop-876031,HR,real,real,0.3737615,537,True
HR_gossipcop-857227,HR,real,real,0.43551135,1573,True
HR_gossipcop-940829,HR,real,fake,0.56508875,388,False
HR_gossipcop-907472,HR,real,real,0.035277545,221,False
HR_gossipcop-909510,HR,real,real,0.030879721,660,True
HR_gossipcop-899957,HR,real,real,0.012241274,1016,True
HR_gossipcop-911831,HR,real,real,0.39558282,451,False
HR_gossipcop-931808,HR,real,real,0.08166611,631,True
HR_gossipcop-881046,HR,real,real,0.014871003,638,True
HR_gossipcop-917907,HR,real,fake,0.63858175,1359,True
HR_gossipcop-852034,HR,real,fake,0.6006716,177,False
HR_gossipcop-893063,HR,real,real,0.29512835,733,True
HR_gossipcop-864424,HR,real,real,0.016183903,115,False
HR_gossipcop-924669,HR,real,real,0.019345101,3495,True
HR_gossipcop-867491,HR,real,real,0.4023334,161,False
HR_gossipcop-938994,HR,real,real,0.0120421555,547,True
HR_gossipcop-923493,HR,real,fake,0.57323056,203,False
HR_gossipcop-882213,HR,real,real,0.18892181,547,True
HR_gossipcop-929657,HR,real,real,0.2739627,338,False
HR_gossipcop-909714,HR,real,real,0.048047364,435,False
HR_gossipcop-916576,HR,real,real,0.13857834,148,False
HR_gossipcop-918414,HR,real,real,0.019419348,469,False
HR_gossipcop-857054,HR,real,real,0.33225623,83,False
HR_gossipcop-870744,HR,real,real,0.05686155,1019,True
HR_gossipcop-899421,HR,real,real,0.013045614,2954,True
HR_gossipcop-894948,HR,real,real,0.038285997,335,False
HR_gossipcop-926202,HR,real,real,0.013480104,444,False
HR_gossipcop-848903,HR,real,fake,0.9583432,155,False
HR_gossipcop-907063,HR,real,real,0.20497774,213,False
HR_gossipcop-914977,HR,real,real,0.018176932,581,True
HR_gossipcop-929575,HR,real,real,0.017045315,275,False
HR_gossipcop-945178,HR,real,real,0.028625505,266,False
HR_gossipcop-936350,HR,real,real,0.45562622,854,True
HR_gossipcop-900737,HR,real,real,0.035846926,351,False
HR_gossipcop-890163,HR,real,real,0.011050794,476,False
HR_gossipcop-860730,HR,real,real,0.013848611,631,True
HR_gossipcop-896412,HR,real,fake,0.9848547,216,False
HR_gossipcop-874189,HR,real,real,0.019400762,104,False
HR_gossipcop-920500,HR,real,real,0.19923009,306,False
HR_gossipcop-928069,HR,real,real,0.012784187,282,False
HR_gossipcop-894761,HR,real,real,0.021594688,985,True
HR_gossipcop-892384,HR,real,real,0.047293693,454,False
HR_gossipcop-856789,HR,real,real,0.020764738,462,False
HR_gossipcop-912615,HR,real,real,0.021165619,300,False
HR_gossipcop-878271,HR,real,real,0.30182487,711,True
HR_gossipcop-861515,HR,real,real,0.3543772,437,False
HR_gossipcop-932311,HR,real,real,0.013286684,632,True
HR_gossipcop-852808,HR,real,real,0.18278994,862,True
HR_gossipcop-881754,HR,real,fake,0.67071617,308,False
HR_gossipcop-896562,HR,real,fake,0.9314313,856,True
HR_gossipcop-953722,HR,real,fake,0.9725193,487,False
HR_gossipcop-939025,HR,real,real,0.16518871,1680,True
HR_gossipcop-849297,HR,real,real,0.01539492,504,False
HR_gossipcop-914412,HR,real,fake,0.97313875,314,False
HR_gossipcop-851296,HR,real,real,0.056809194,431,False
HR_gossipcop-846490,HR,real,real,0.01249174,447,False
HR_gossipcop-863520,HR,real,real,0.033494536,409,False
HR_gossipcop-917443,HR,real,real,0.03750274,256,False
HR_gossipcop-888669,HR,real,fake,0.6174982,370,False
HR_gossipcop-950072,HR,real,real,0.045099564,231,False
HR_gossipcop-856526,HR,real,real,0.06742378,492,False
HR_gossipcop-873828,HR,real,real,0.34992138,1110,True
HR_gossipcop-884405,HR,real,real,0.07504072,735,True
HR_gossipcop-952271,HR,real,real,0.06430006,1168,True
HR_gossipcop-921059,HR,real,real,0.012503792,739,True
HR_gossipcop-949948,HR,real,real,0.034197055,901,True
HR_gossipcop-911771,HR,real,real,0.21215041,950,True
HR_gossipcop-859028,HR,real,fake,0.7310346,560,True
HR_gossipcop-900926,HR,real,real,0.019927852,1198,True
HR_gossipcop-896067,HR,real,real,0.08093672,574,True
HR_gossipcop-949058,HR,real,real,0.021594688,401,False
HR_gossipcop-915104,HR,real,fake,0.7839058,2409,True
HR_gossipcop-885119,HR,real,real,0.13609089,97,False
HR_gossipcop-901629,HR,real,real,0.23846151,148,False
HR_gossipcop-954859,HR,real,real,0.074635044,658,True
HR_gossipcop-906530,HR,real,real,0.025083143,399,False
HR_gossipcop-864984,HR,real,real,0.038901985,664,True
HR_gossipcop-860702,HR,real,real,0.013261103,318,False
HR_gossipcop-955216,HR,real,real,0.38447875,261,False
HR_gossipcop-939351,HR,real,real,0.057918087,432,False
HR_gossipcop-886135,HR,real,real,0.42420328,1330,True
HR_gossipcop-877549,HR,real,real,0.01354519,629,True
HR_gossipcop-894654,HR,real,fake,0.97175217,219,False
HR_gossipcop-892228,HR,real,fake,0.5140344,61,False
HR_gossipcop-847158,HR,real,real,0.03274404,708,True
HR_gossipcop-920132,HR,real,real,0.036254164,614,True
HR_gossipcop-863229,HR,real,real,0.26817408,477,False
HR_gossipcop-951997,HR,real,real,0.028167473,592,True
HR_gossipcop-910129,HR,real,fake,0.5064541,486,False
HR_gossipcop-894763,HR,real,real,0.01925269,228,False
HR_gossipcop-860296,HR,real,fake,0.8353157,64,False
HR_gossipcop-843620,HR,real,real,0.06047389,1869,True
HR_gossipcop-890456,HR,real,real,0.04126865,246,False
HR_gossipcop-872123,HR,real,real,0.020984296,302,False
HR_gossipcop-943332,HR,real,real,0.084040605,465,False
HR_gossipcop-919786,HR,real,real,0.04681203,793,True
HR_gossipcop-899310,HR,real,real,0.02615562,583,True
HR_gossipcop-913918,HR,real,fake,0.6756442,166,False
HR_gossipcop-907218,HR,real,real,0.012359919,600,True
HR_gossipcop-938509,HR,real,real,0.022116588,191,False
HR_gossipcop-862176,HR,real,real,0.45371562,602,True
HR_gossipcop-906927,HR,real,real,0.038538493,994,True
HR_gossipcop-940280,HR,real,fake,0.9314002,313,False
HR_gossipcop-855274,HR,real,real,0.03027187,587,True
HR_gossipcop-912563,HR,real,real,0.01361059,789,True
HR_gossipcop-926647,HR,real,real,0.013058193,625,True
HR_gossipcop-948404,HR,real,real,0.014420068,607,True
HR_gossipcop-884448,HR,real,real,0.21345916,280,False
HR_gossipcop-956103,HR,real,real,0.09925173,611,True
HR_gossipcop-858044,HR,real,real,0.3696421,25,False
HR_gossipcop-906603,HR,real,fake,0.784773,382,False
HR_gossipcop-860446,HR,real,real,0.024492992,1017,True
HR_gossipcop-947209,HR,real,fake,0.8952024,390,False
HR_gossipcop-908326,HR,real,fake,0.9931096,100,False
HR_gossipcop-923383,HR,real,real,0.012123754,348,False
HR_gossipcop-855440,HR,real,real,0.07211221,270,False
HR_gossipcop-857279,HR,real,fake,0.9888742,472,False
HR_gossipcop-850083,HR,real,fake,0.5887266,2562,True
HR_gossipcop-902330,HR,real,real,0.018743115,344,False
HR_gossipcop-908183,HR,real,real,0.032405518,724,True
HR_gossipcop-880106,HR,real,real,0.02961943,115,False
HR_gossipcop-903455,HR,real,fake,0.9853703,621,True
HR_gossipcop-917275,HR,real,fake,0.9592689,245,False
HR_gossipcop-925089,HR,real,fake,0.84476155,1338,True
HR_gossipcop-906865,HR,real,real,0.051130094,724,True
HR_gossipcop-937336,HR,real,fake,0.9861914,328,False
HR_gossipcop-953662,HR,real,fake,0.5100389,247,False
HR_gossipcop-891641,HR,real,real,0.13420753,574,True
HR_gossipcop-920440,HR,real,fake,0.90235174,702,True
HR_gossipcop-904746,HR,real,real,0.016355833,827,True
HR_gossipcop-861908,HR,real,real,0.21721295,403,False
HR_gossipcop-907717,HR,real,real,0.381018,521,True
HR_gossipcop-903525,HR,real,real,0.09264672,247,False
HR_gossipcop-893371,HR,real,real,0.0768222,88,False
HR_gossipcop-875882,HR,real,fake,0.8894329,368,False
HR_gossipcop-835654,HR,real,real,0.042087723,103,False
HR_gossipcop-878408,HR,real,real,0.07230849,414,False
HR_gossipcop-942788,HR,real,real,0.063773274,441,False
HR_gossipcop-943433,HR,real,real,0.29619598,582,True
HR_gossipcop-869242,HR,real,real,0.17610413,260,False
HR_gossipcop-846141,HR,real,fake,0.89340246,501,False
HR_gossipcop-881584,HR,real,real,0.23178807,769,True
HR_gossipcop-916680,HR,real,fake,0.86748546,236,False
HR_gossipcop-887185,HR,real,fake,0.59744644,197,False
HR_gossipcop-938396,HR,real,fake,0.88363826,412,False
HR_gossipcop-884037,HR,real,real,0.011777842,359,False
HR_gossipcop-843485,HR,real,fake,0.97334224,462,False
HR_gossipcop-862693,HR,real,fake,0.9122018,369,False
HR_gossipcop-865154,HR,real,real,0.066751465,611,True
HR_gossipcop-892833,HR,real,real,0.17307846,182,False
HR_gossipcop-881302,HR,real,real,0.012276749,302,False
HR_gossipcop-917714,HR,real,real,0.014601613,686,True
HR_gossipcop-915020,HR,real,fake,0.5509094,628,True
HR_gossipcop-867432,HR,real,fake,0.5535656,2457,True
HR_gossipcop-900086,HR,real,real,0.05597775,2251,True
HR_gossipcop-925141,HR,real,real,0.07992553,425,False
HR_gossipcop-841447,HR,real,real,0.036356665,399,False
HR_gossipcop-950618,HR,real,real,0.0155287115,1464,True
HR_gossipcop-886992,HR,real,real,0.042403832,600,True
HR_gossipcop-912604,HR,real,real,0.01584536,496,False
HR_gossipcop-913011,HR,real,real,0.015723988,657,True
HR_gossipcop-903859,HR,real,real,0.014023062,546,True
HR_gossipcop-850207,HR,real,real,0.1880256,147,False
HR_gossipcop-918424,HR,real,real,0.01712732,485,False
HR_gossipcop-900972,HR,real,real,0.022999303,693,True
HR_gossipcop-941486,HR,real,real,0.21109137,478,False
HR_gossipcop-938830,HR,real,fake,0.9744591,423,False
HR_gossipcop-896474,HR,real,real,0.014117893,432,False
HR_gossipcop-891124,HR,real,fake,0.9352283,183,False
HR_gossipcop-842358,HR,real,real,0.013768816,477,False
HR_gossipcop-896799,HR,real,fake,0.93851966,475,False
HR_gossipcop-889938,HR,real,real,0.013755562,907,True
HR_gossipcop-886215,HR,real,real,0.015860597,865,True
HR_gossipcop-884876,HR,real,real,0.07349652,428,False
HR_gossipcop-931415,HR,real,fake,0.6079978,298,False
HR_gossipcop-917937,HR,real,real,0.06650853,967,True
HR_gossipcop-889412,HR,real,real,0.016246215,1107,True
HR_gossipcop-844213,HR,real,fake,0.9059483,208,False
HR_gossipcop-939882,HR,real,real,0.41914263,53,False
HR_gossipcop-894574,HR,real,real,0.029284457,80,False
HR_gossipcop-866464,HR,real,fake,0.93111885,765,True
HR_gossipcop-875050,HR,real,fake,0.5681819,1815,True
HR_gossipcop-891023,HR,real,real,0.06785488,326,False
HR_gossipcop-870636,HR,real,real,0.014871003,420,False
HR_gossipcop-921692,HR,real,real,0.024940254,143,False
HR_gossipcop-905030,HR,real,real,0.28145498,1023,True
HR_gossipcop-861982,HR,real,fake,0.5695983,1232,True
HR_gossipcop-889313,HR,real,real,0.11848707,868,True
HR_gossipcop-889269,HR,real,real,0.025516601,1730,True
HR_gossipcop-902780,HR,real,real,0.07004896,490,False
HR_gossipcop-896446,HR,real,real,0.3680649,571,True
HR_gossipcop-859490,HR,real,real,0.049359404,74,False
HR_gossipcop-892779,HR,real,real,0.060086653,542,True
HR_gossipcop-913587,HR,real,real,0.013210084,464,False
HR_gossipcop-920523,HR,real,real,0.017442483,320,False
HR_gossipcop-920979,HR,real,real,0.4760316,252,False
HR_gossipcop-908004,HR,real,real,0.025565214,255,False
HR_gossipcop-873760,HR,real,real,0.021718834,236,False
HR_gossipcop-881670,HR,real,real,0.012576347,569,True
HR_gossipcop-913767,HR,real,real,0.032713126,303,False
HR_gossipcop-914573,HR,real,real,0.26241633,412,False
HR_gossipcop-927963,HR,real,real,0.035344075,1084,True
HR_gossipcop-870196,HR,real,real,0.040616777,444,False
HR_gossipcop-845914,HR,real,real,0.03701235,497,False
HR_gossipcop-851214,HR,real,real,0.012661521,460,False
HR_gossipcop-855026,HR,real,real,0.23340045,43,False
HR_gossipcop-907500,HR,real,real,0.07107367,617,True
HR_gossipcop-944744,HR,real,real,0.41284078,35,False
HR_gossipcop-952650,HR,real,real,0.057018865,742,True
HR_gossipcop-875015,HR,real,real,0.012182376,518,True
HR_gossipcop-858896,HR,real,real,0.052279223,1137,True
HR_gossipcop-946177,HR,real,real,0.13828714,557,True
HR_gossipcop-852238,HR,real,real,0.06052939,798,True
HR_gossipcop-881149,HR,real,fake,0.9251286,591,True
HR_gossipcop-908630,HR,real,real,0.04518376,85,False
HR_gossipcop-904066,HR,real,real,0.037928045,493,False
HR_gossipcop-870172,HR,real,real,0.26020142,256,False
HR_gossipcop-912008,HR,real,fake,0.7210071,588,True
HR_gossipcop-939034,HR,real,real,0.106644064,386,False
HR_gossipcop-882115,HR,real,real,0.09484525,425,False
HR_gossipcop-849212,HR,real,fake,0.97386926,397,False
HR_gossipcop-899575,HR,real,fake,0.95888567,22,False
HR_gossipcop-889189,HR,real,fake,0.97706646,60,False
HR_gossipcop-915656,HR,real,fake,0.90397453,1420,True
HR_gossipcop-866801,HR,real,real,0.04146227,313,False
HR_gossipcop-908399,HR,real,real,0.13381088,1198,True
HR_gossipcop-894446,HR,real,real,0.056913942,1817,True
HR_gossipcop-895224,HR,real,fake,0.7618487,746,True
HR_gossipcop-907594,HR,real,real,0.015145287,526,True
HR_gossipcop-870545,HR,real,real,0.049267832,291,False
HR_gossipcop-921858,HR,real,real,0.0141587285,516,True
HR_gossipcop-869611,HR,real,fake,0.7220373,798,True
HR_gossipcop-885271,HR,real,real,0.06524657,395,False
HR_gossipcop-920720,HR,real,fake,0.6937583,235,False
HR_gossipcop-917975,HR,real,real,0.11289317,256,False
HR_gossipcop-862560,HR,real,real,0.017078074,91,False
HR_gossipcop-888592,HR,real,fake,0.5881501,321,False
HR_gossipcop-880015,HR,real,fake,0.8123096,1061,True
HR_gossipcop-851450,HR,real,real,0.044597577,282,False
HR_gossipcop-907679,HR,real,real,0.039084956,613,True
HR_gossipcop-909782,HR,real,real,0.05970174,689,True
HR_gossipcop-901391,HR,real,real,0.014309456,7037,True
HR_gossipcop-867470,HR,real,real,0.07409726,392,False
HR_gossipcop-902714,HR,real,real,0.02176037,857,True
HR_gossipcop-933110,HR,real,real,0.051462766,625,True
HR_gossipcop-908549,HR,real,fake,0.9142907,135,False
HR_gossipcop-909321,HR,real,real,0.16789973,249,False
HR_gossipcop-842429,HR,real,real,0.02224367,419,False
HR_gossipcop-895410,HR,real,fake,0.9036349,29,False
HR_gossipcop-942131,HR,real,real,0.07716922,1119,True
HR_gossipcop-912736,HR,real,real,0.035344075,340,False
HR_gossipcop-902062,HR,real,fake,0.86675406,258,False
HR_gossipcop-890646,HR,real,fake,0.85945743,46,False
HR_gossipcop-865862,HR,real,real,0.030646773,845,True
HR_gossipcop-920328,HR,real,real,0.026733862,541,True
HR_gossipcop-856925,HR,real,real,0.084341794,252,False
HR_gossipcop-884998,HR,real,fake,0.88363826,586,True
HR_gossipcop-892542,HR,real,real,0.035880692,277,False
HR_gossipcop-892918,HR,real,real,0.018072657,346,False
HR_gossipcop-897118,HR,real,fake,0.6770471,624,True
HR_gossipcop-885249,HR,real,real,0.017325716,585,True
HR_gossipcop-918217,HR,real,real,0.03750274,387,False
HR_gossipcop-917467,HR,real,real,0.023939194,654,True
MR_gossipcop-919896,MR,real,real,0.013083388,617,True
MR_gossipcop-887450,MR,real,fake,0.95362186,210,False
MR_gossipcop-922095,MR,real,real,0.012229474,412,False
MR_gossipcop-883615,MR,real,real,0.023043232,186,False
MR_gossipcop-874328,MR,real,real,0.027272668,528,True
MR_gossipcop-937044,MR,real,real,0.07423137,259,False
MR_gossipcop-904174,MR,real,real,0.022999303,747,True
MR_gossipcop-892835,MR,real,real,0.013312315,495,False
MR_gossipcop-941271,MR,real,real,0.013197362,459,False
MR_gossipcop-907842,MR,real,fake,0.62254536,49,False
MR_gossipcop-893640,MR,real,real,0.012734979,471,False
MR_gossipcop-905256,MR,real,fake,0.9890554,230,False
MR_gossipcop-881485,MR,real,real,0.026480937,1265,True
MR_gossipcop-854366,MR,real,fake,0.7772576,366,False
MR_gossipcop-916615,MR,real,fake,0.97321534,332,False
MR_gossipcop-855474,MR,real,real,0.0139288595,360,False
MR_gossipcop-912907,MR,real,fake,0.96391606,431,False
MR_gossipcop-908312,MR,real,real,0.012065415,455,False
MR_gossipcop-926673,MR,real,real,0.018511046,454,False
MR_gossipcop-865945,MR,real,real,0.017951746,466,False
MR_gossipcop-905351,MR,real,real,0.013729091,482,False
MR_gossipcop-949668,MR,real,real,0.013389497,503,False
MR_gossipcop-921410,MR,real,real,0.011721145,450,False
MR_gossipcop-888683,MR,real,real,0.011869121,427,False
MR_gossipcop-846820,MR,real,real,0.18007062,285,False
MR_gossipcop-915290,MR,real,real,0.016029146,470,False
MR_gossipcop-931886,MR,real,fake,0.84527314,668,True
MR_gossipcop-954603,MR,real,real,0.28199846,450,False
MR_gossipcop-870167,MR,real,real,0.012661521,461,False
MR_gossipcop-923763,MR,real,real,0.030821325,427,False
MR_gossipcop-851818,MR,real,real,0.016450368,265,False
MR_gossipcop-923027,MR,real,real,0.013915452,370,False
MR_gossipcop-910160,MR,real,real,0.01657725,888,True
MR_gossipcop-856621,MR,real,fake,0.72056496,750,True
MR_gossipcop-909790,MR,real,real,0.014957087,265,False
MR_gossipcop-893913,MR,real,real,0.037928045,448,False
MR_gossipcop-934656,MR,real,real,0.013146587,548,True
MR_gossipcop-930849,MR,real,real,0.040616777,152,False
MR_gossipcop-913131,MR,real,real,0.40502673,457,False
MR_gossipcop-880437,MR,real,fake,0.8641386,487,False
MR_gossipcop-855240,MR,real,real,0.02678473,381,False
MR_gossipcop-953763,MR,real,real,0.011846234,924,True
MR_gossipcop-860771,MR,real,real,0.020023443,412,False
MR_gossipcop-906439,MR,real,real,0.014842417,397,False
MR_gossipcop-918033,MR,real,real,0.12373573,410,False
MR_gossipcop-908895,MR,real,real,0.01124456,446,False
MR_gossipcop-894367,MR,real,real,0.020138742,355,False
MR_gossipcop-925182,MR,real,fake,0.9655115,244,False
MR_gossipcop-842861,MR,real,real,0.011222865,417,False
MR_gossipcop-905486,MR,real,real,0.038285997,598,True
MR_gossipcop-921780,MR,real,real,0.012371846,447,False
MR_gossipcop-890468,MR,real,real,0.011072159,535,True
MR_gossipcop-933865,MR,real,real,0.012217682,383,False
MR_gossipcop-895045,MR,real,real,0.012808858,473,False
MR_gossipcop-848221,MR,real,real,0.012845958,395,False
MR_gossipcop-844477,MR,real,real,0.0238936,342,False
MR_gossipcop-926957,MR,real,real,0.012784187,470,False
MR_gossipcop-873702,MR,real,fake,0.8688824,299,False
MR_gossipcop-896325,MR,real,real,0.04340633,416,False
MR_gossipcop-894466,MR,real,real,0.014036571,394,False
MR_gossipcop-937885,MR,real,real,0.012276749,824,True
MR_gossipcop-868934,MR,real,real,0.018978037,1762,True
MR_gossipcop-867264,MR,real,real,0.013273888,352,False
MR_gossipcop-905264,MR,real,real,0.028355207,421,False
MR_gossipcop-857638,MR,real,real,0.013121271,409,False
MR_gossipcop-890213,MR,real,real,0.0123360995,499,False
MR_gossipcop-948572,MR,real,real,0.012552117,402,False
MR_gossipcop-896681,MR,real,real,0.019069158,330,False
MR_gossipcop-874260,MR,real,real,0.30629358,367,False
MR_gossipcop-878441,MR,real,real,0.011552671,494,False
MR_gossipcop-844301,MR,real,real,0.014785409,268,False
MR_gossipcop-897007,MR,real,real,0.018725162,308,False
MR_gossipcop-887581,MR,real,real,0.014545512,500,False
MR_gossipcop-845843,MR,real,fake,0.87716144,146,False
MR_gossipcop-888362,MR,real,real,0.089414835,523,True
MR_gossipcop-841726,MR,real,real,0.3561667,77,False
MR_gossipcop-890314,MR,real,real,0.013210084,414,False
MR_gossipcop-917955,MR,real,real,0.012158893,462,False
MR_gossipcop-875955,MR,real,real,0.091220066,167,False
MR_gossipcop-913647,MR,real,real,0.012419666,664,True
MR_gossipcop-909008,MR,real,real,0.0125884805,318,False
MR_gossipcop-887832,MR,real,real,0.01601375,4692,True
MR_gossipcop-924448,MR,real,real,0.011201213,484,False
MR_gossipcop-950044,MR,real,real,0.015291642,403,False
MR_gossipcop-908250,MR,real,real,0.012982895,382,False
MR_gossipcop-882402,MR,real,real,0.011972643,451,False
MR_gossipcop-866406,MR,real,real,0.013235571,565,True
MR_gossipcop-921896,MR,real,real,0.01433703,451,False
MR_gossipcop-942281,MR,real,real,0.043204032,377,False
MR_gossipcop-922829,MR,real,real,0.025250848,464,False
MR_gossipcop-881904,MR,real,real,0.39814314,81,False
MR_gossipcop-938331,MR,real,real,0.016029146,656,True
MR_gossipcop-856830,MR,real,real,0.016753288,286,False
MR_gossipcop-893775,MR,real,real,0.012540018,584,True
MR_gossipcop-951012,MR,real,real,0.013273888,344,False
MR_gossipcop-842923,MR,real,real,0.29221645,321,False
MR_gossipcop-911393,MR,real,fake,0.86601925,397,False
MR_gossipcop-913969,MR,real,real,0.014672034,488,False
MR_gossipcop-950799,MR,real,real,0.021512313,326,False
MR_gossipcop-898590,MR,real,real,0.098946586,465,False
MR_gossipcop-939284,MR,real,real,0.034456022,336,False
MR_gossipcop-928457,MR,real,real,0.013210084,279,False
MR_gossipcop-858771,MR,real,real,0.012771868,514,True
MR_gossipcop-861831,MR,real,fake,0.98105836,195,False
MR_gossipcop-913079,MR,real,real,0.011926524,351,False
MR_gossipcop-893956,MR,real,real,0.012796518,1685,True
MR_gossipcop-945396,MR,real,real,0.014104307,518,True
MR_gossipcop-886544,MR,real,real,0.01170984,437,False
MR_gossipcop-931344,MR,real,real,0.012552117,507,False
MR_gossipcop-912785,MR,real,fake,0.6372988,228,False
MR_gossipcop-848213,MR,real,real,0.014899643,366,False
MR_gossipcop-842039,MR,real,real,0.015116181,407,False
MR_gossipcop-862967,MR,real,real,0.12721826,303,False
MR_gossipcop-930161,MR,real,real,0.015058137,527,True
MR_gossipcop-885022,MR,real,real,0.011721145,682,True
MR_gossipcop-867877,MR,real,real,0.013848611,669,True
