doc_id,subclass,truth,pred,prob_fake
HR_gossipcop-893063,HR,real,real,3.886061291578384e-9
HR_gossipcop-864424,HR,real,real,6.639496913083931e-5
HR_gossipcop-924669,HR,real,real,9.311421163084443e-10
HR_gossipcop-867491,HR,real,real,5.551976672391737e-5
HR_gossipcop-938994,HR,real,real,2.251176033924565e-6
HR_gossipcop-923493,HR,real,real,0.10200898817846511
HR_gossipcop-882213,HR,real,real,3.771677946552572e-8
HR_gossipcop-929657,HR,real,fake,0.9989953629028958
HR_gossipcop-909714,HR,real,real,5.2132920609936033e-11
HR_gossipcop-916576,HR,real,real,0.07650825259426494
HR_gossipcop-918414,HR,real,real,9.086616672859024e-9
HR_gossipcop-857054,HR,real,real,0.008700279535817526
HR_gossipcop-870744,HR,real,real,3.660407310452285e-12
HR_gossipcop-899421,HR,real,real,1.787637939022208e-80
HR_gossipcop-894948,HR,real,real,1.377238152938645e-4
HR_gossipcop-926202,HR,real,real,2.6247288289570466e-4
HR_gossipcop-848903,HR,real,real,0.004694954541939533
HR_gossipcop-907063,HR,real,real,0.008732040805904796
HR_gossipcop-914977,HR,real,real,0.001639796972746527
HR_gossipcop-929575,HR,real,real,9.479002948613152e-6
HR_gossipcop-945178,HR,real,real,1.732930071598279e-11
HR_gossipcop-936350,HR,real,real,1.5992887964953346e-10
HR_gossipcop-900737,HR,real,real,0.06700797339217326
HR_gossipcop-890163,HR,real,real,1.1712629915194394e-6
HR_gossipcop-860730,HR,real,real,1.4557607954240632e-32
HR_gossipcop-896412,HR,real,fake,0.9964001097876533
HR_gossipcop-874189,HR,real,real,0.005566523281121153
HR_gossipcop-920500,HR,real,real,0.001958767816558227
HR_gossipcop-928069,HR,real,real,4.997539555118447e-9
HR_gossipcop-894761,HR,real,real,0.011609114357054886
HR_gossipcop-892384,HR,real,real,0.002706532646972404
HR_gossipcop-856789,HR,real,real,4.109822788409487e-5
HR_gossipcop-912615,HR,real,real,1.4977995759018838e-6
HR_gossipcop-878271,HR,real,real,2.118688121862022e-9
HR_gossipcop-861515,HR,real,real,6.853086596217281e-5
HR_gossipcop-932311,HR,real,real,3.0244089902484548e-33
HR_gossipcop-852808,HR,real,real,6.51913870280729e-7
HR_gossipcop-881754,HR,real,real,0.005049148169971242
HR_gossipcop-896562,HR,real,fake,0.9999999781431188
HR_gossipcop-953722,HR,real,fake,0.9999989968086952
HR_gossipcop-939025,HR,real,real,2.0949123743634088e-43
HR_gossipcop-849297,HR,real,real,0.01890676624467287
HR_gossipcop-914412,HR,real,fake,0.9981590250956304
HR_gossipcop-851296,HR,real,real,0.1562927813607064
HR_gossipcop-846490,HR,real,real,1.378052421297962e-10
HR_gossipcop-863520,HR,real,real,0.06638216977450027
HR_gossipcop-917443,HR,real,fake,0.5413697469519023
HR_gossipcop-888669,HR,real,real,1.2192995344896205e-7
HR_gossipcop-950072,HR,real,real,0.002047665132915639
HR_gossipcop-856526,HR,real,fake,0.9925907265066154
HR_gossipcop-873828,HR,real,real,2.154420687277239e-9
HR_gossipcop-884405,HR,real,real,9.760925350310748e-12
HR_gossipcop-952271,HR,real,real,1.1726249646848913e-11
HR_gossipcop-921059,HR,real,real,1.670157211705775e-7
HR_gossipcop-949948,HR,real,real,4.302334219935967e-11
HR_gossipcop-911771,HR,real,real,1.265406825186655e-12
HR_gossipcop-859028,HR,real,fake,0.9999999519935406
HR_gossipcop-900926,HR,real,real,8.256156454273173e-13
HR_gossipcop-896067,HR,real,real,0.004274390146341446
HR_gossipcop-949058,HR,real,fake,0.9999638274461199
HR_gossipcop-915104,HR,real,fake,0.9396941558665108
HR_gossipcop-885119,HR,real,real,0.09845566334667698
HR_gossipcop-901629,HR,real,real,3.9243246206133555e-4
HR_gossipcop-954859,HR,real,real,1.3024754903001168e-10
HR_gossipcop-906530,HR,real,real,0.0015019843423543
HR_gossipcop-864984,HR,real,fake,0.9999954693186976
HR_gossipcop-860702,HR,real,real,0.0027192248088513515
HR_gossipcop-955216,HR,real,real,2.898265474323561e-8
HR_gossipcop-939351,HR,real,real,8.255481662419766e-6
HR_gossipcop-886135,HR,real,real,1.1736935672030515e-17
HR_gossipcop-877549,HR,real,real,2.539641848822862e-7
HR_gossipcop-894654,HR,real,fake,0.9955519945267957
HR_gossipcop-892228,HR,real,real,0.030909189825420316
HR_gossipcop-847158,HR,real,real,1.3613400466259471e-5
HR_gossipcop-920132,HR,real,real,2.648432115051682e-8
HR_gossipcop-863229,HR,real,fake,0.9999160963509311
HR_gossipcop-951997,HR,real,real,2.4092158447543667e-8
HR_gossipcop-910129,HR,real,real,3.7379175350410084e-5
HR_gossipcop-894763,HR,real,real,1.3245318453039765e-4
HR_gossipcop-860296,HR,real,real,0.2783715272888657
HR_gossipcop-843620,HR,real,real,8.69245357958755e-44
HR_gossipcop-890456,HR,real,real,6.674326231518043e-8
HR_gossipcop-872123,HR,real,real,0.031231341828471693
HR_gossipcop-943332,HR,real,real,0.12685663469529904
HR_gossipcop-919786,HR,real,real,4.732874962028302e-16
HR_gossipcop-899310,HR,real,real,7.151470157051091e-13
HR_gossipcop-913918,HR,real,real,0.17277888253330176
HR_gossipcop-907218,HR,real,real,6.572404977359821e-10
HR_gossipcop-938509,HR,real,real,8.798906666634851e-9
HR_gossipcop-862176,HR,real,fake,0.8970653267276981
HR_gossipcop-906927,HR,real,fake,0.9999981362585225
HR_gossipcop-940280,HR,real,real,1.7646480375181476e-4
HR_gossipcop-855274,HR,real,real,0.01646398551873428
HR_gossipcop-912563,HR,real,real,1.389074579658949e-26
HR_gossipcop-926647,HR,real,real,0.04484797940538913
HR_gossipcop-948404,HR,real,real,1.710512208316684e-6
HR_gossipcop-884448,HR,real,real,2.5882553192819383e-7
HR_gossipcop-956103,HR,real,real,7.902918009455175e-4
HR_gossipcop-858044,HR,real,real,0.09939227150325454
HR_gossipcop-906603,HR,real,real,0.028233634381243263
HR_gossipcop-860446,HR,real,real,5.9754411585613004e-15
HR_gossipcop-947209,HR,real,fake,0.9999982941689354
HR_gossipcop-908326,HR,real,fake,0.9999923356145854
HR_gossipcop-923383,HR,real,real,2.859869944039103e-14
HR_gossipcop-855440,HR,real,real,4.4051625394750595e-10
HR_gossipcop-857279,HR,real,real,0.0010853361995402384
HR_gossipcop-850083,HR,real,fake,0.9848470344455711
HR_gossipcop-902330,HR,real,real,0.061718512904957584
HR_gossipcop-908183,HR,real,real,0.0026621912160586774
HR_gossipcop-880106,HR,real,real,1.9696377484831646e-7
HR_gossipcop-903455,HR,real,fake,1
HR_gossipcop-917275,HR,real,real,3.5806151794686374e-4
HR_gossipcop-925089,HR,real,real,0.060362641416488304
HR_gossipcop-906865,HR,real,real,6.88253335319291e-7
HR_gossipcop-937336,HR,real,fake,0.9999999999878229
HR_gossipcop-953662,HR,real,real,2.8399374062676733e-7
HR_gossipcop-891641,HR,real,fake,0.9999974665527525
HR_gossipcop-920440,HR,real,fake,0.6183761387273189
HR_gossipcop-904746,HR,real,real,1.820154053334636e-15
HR_gossipcop-861908,HR,real,real,0.053507474104417994
HR_gossipcop-907717,HR,real,real,9.207857342296944e-4
HR_gossipcop-903525,HR,real,real,1.4443595337960259e-5
HR_gossipcop-893371,HR,real,real,0.10452658422566928
HR_gossipcop-875882,HR,real,real,0.17688536703041463
HR_gossipcop-835654,HR,real,real,0.2823287323570414
HR_gossipcop-878408,HR,real,real,2.0566675359200387e-5
HR_gossipcop-942788,HR,real,real,0.3122725247641698
HR_gossipcop-943433,HR,real,real,0.25175019778001934
HR_gossipcop-869242,HR,real,real,1.3866115227275459e-6
HR_gossipcop-846141,HR,real,real,0.01698305541959853
HR_gossipcop-881584,HR,real,fake,0.9727489645187462
HR_gossipcop-916680,HR,real,real,4.7521755554567764e-5
HR_gossipcop-887185,HR,real,fake,0.8548889199300556
HR_gossipcop-938396,HR,real,fake,0.9999999998931555
HR_gossipcop-884037,HR,real,real,7.919771155634292e-16
HR_gossipcop-843485,HR,real,fake,1
HR_gossipcop-862693,HR,real,fake,0.9999999905092091
HR_gossipcop-865154,HR,real,real,1.6881151756497542e-8
HR_gossipcop-892833,HR,real,real,0.005377694962647511
HR_gossipcop-881302,HR,real,real,0.0014380205367787292
HR_gossipcop-917714,HR,real,real,9.756406078428084e-17
HR_gossipcop-915020,HR,real,real,0.005172644400933469
HR_gossipcop-867432,HR,real,fake,0.9999999999984384
HR_gossipcop-900086,HR,real,real,7.7476910590718e-111
HR_gossipcop-925141,HR,real,real,2.4236416040359328e-4
HR_gossipcop-841447,HR,real,real,4.466786756915384e-7
HR_gossipcop-950618,HR,real,real,2.2161005864655478e-16
HR_gossipcop-886992,HR,real,real,2.4232500388166322e-12
HR_gossipcop-912604,HR,real,real,6.366800108545834e-16
HR_gossipcop-913011,HR,real,real,7.349823160910423e-14
HR_gossipcop-903859,HR,real,fake,0.9292217096642968
HR_gossipcop-850207,HR,real,real,0.04024083498264544
HR_gossipcop-918424,HR,real,real,4.765292604143613e-4
HR_gossipcop-900972,HR,real,real,1.2851915065357838e-6
HR_gossipcop-941486,HR,real,real,4.3853317554472335e-4
HR_gossipcop-938830,HR,real,fake,0.7918943442763524
HR_gossipcop-896474,HR,real,real,3.060521872705264e-4
HR_gossipcop-891124,HR,real,fake,0.8179697100391045
HR_gossipcop-842358,HR,real,real,7.329951509695963e-9
HR_gossipcop-896799,HR,real,fake,0.9827386116775332
HR_gossipcop-889938,HR,real,real,2.7945394891209633e-19
HR_gossipcop-886215,HR,real,real,1.6292628213706589e-4
HR_gossipcop-884876,HR,real,real,8.081077668703274e-7
HR_gossipcop-931415,HR,real,real,0.16492953409390052
HR_gossipcop-917937,HR,real,real,2.356677027500026e-19
HR_gossipcop-889412,HR,real,real,1.908773720705395e-17
HR_gossipcop-844213,HR,real,fake,0.8635415702752868
HR_gossipcop-939882,HR,real,real,0.35136597675084835
HR_gossipcop-894574,HR,real,real,0.04532379671558514
HR_gossipcop-866464,HR,real,fake,0.9992596931734157
HR_gossipcop-875050,HR,real,real,9.58768122933117e-47
HR_gossipcop-891023,HR,real,fake,0.8225326527013551
HR_gossipcop-870636,HR,real,real,1.0103247255956797e-17
HR_gossipcop-921692,HR,real,real,1.9410560893199757e-5
HR_gossipcop-905030,HR,real,real,4.399710103625628e-29
HR_gossipcop-861982,HR,real,real,5.168527112045036e-18
HR_gossipcop-889313,HR,real,fake,0.9999999999167948
HR_gossipcop-889269,HR,real,real,3.984009697551967e-19
HR_gossipcop-902780,HR,real,real,0.008006733207410837
HR_gossipcop-896446,HR,real,real,3.166679428623062e-10
HR_gossipcop-859490,HR,real,real,0.0013617141535049251
HR_gossipcop-892779,HR,real,real,0.10632112211519873
HR_gossipcop-913587,HR,real,real,1.8771722185957108e-10
HR_gossipcop-920523,HR,real,real,2.4438291381964583e-7
HR_gossipcop-920979,HR,real,real,2.2018300663562034e-6
HR_gossipcop-908004,HR,real,real,8.031043407831142e-10
HR_gossipcop-873760,HR,real,real,1.5586720489730725e-4
HR_gossipcop-881670,HR,real,real,1.5706879679630312e-24
HR_gossipcop-913767,HR,real,real,2.2550133820131246e-4
HR_gossipcop-914573,HR,real,fake,0.999999886185284
HR_gossipcop-927963,HR,real,real,4.9594211247460135e-17
HR_gossipcop-870196,HR,real,real,6.4788204351648535e-9
HR_gossipcop-845914,HR,real,fake,0.993892178663973
HR_gossipcop-851214,HR,real,real,1.0443333291552855e-8
HR_gossipcop-855026,HR,real,real,0.04478150168540618
HR_gossipcop-907500,HR,real,real,0.4084779432868657
HR_gossipcop-944744,HR,real,real,0.391874040061733
HR_gossipcop-952650,HR,real,fake,0.8261459998574567
HR_gossipcop-875015,HR,real,real,1.9549974928770029e-13
HR_gossipcop-858896,HR,real,real,5.625743347566863e-22
HR_gossipcop-946177,HR,real,real,0.006001482682684695
HR_gossipcop-852238,HR,real,real,2.373806647970672e-9
HR_gossipcop-881149,HR,real,fake,0.9999999999999212
HR_gossipcop-908630,HR,real,real,0.0063095810778022845
HR_gossipcop-904066,HR,real,real,5.266229971005623e-10
HR_gossipcop-870172,HR,real,real,0.0035136746811366415
HR_gossipcop-912008,HR,real,fake,0.9460379204100979
HR_gossipcop-939034,HR,real,real,1.3659228994221317e-9
HR_gossipcop-882115,HR,real,real,0.057725537352271906
HR_gossipcop-849212,HR,real,real,0.330115703691498
HR_gossipcop-899575,HR,real,real,0.4007431956509394
HR_gossipcop-889189,HR,real,real,0.35174171003218413
HR_gossipcop-915656,HR,real,real,2.349225899288377e-8
HR_gossipcop-866801,HR,real,real,0.027015709132288377
HR_gossipcop-908399,HR,real,real,1.596665809950111e-10
HR_gossipcop-894446,HR,real,real,5.622086154020021e-25
HR_gossipcop-895224,HR,real,real,1.2677489952138725e-5
HR_gossipcop-907594,HR,real,real,0.01003910315841189
HR_gossipcop-870545,HR,real,real,6.546188365883867e-8
HR_gossipcop-921858,HR,real,real,2.1940713820707938e-4
HR_gossipcop-869611,HR,real,fake,0.9999999584412269
HR_gossipcop-885271,HR,real,real,7.174650634120602e-6
HR_gossipcop-920720,HR,real,real,0.029321598755929462
HR_gossipcop-917975,HR,real,real,6.288617682683231e-7
HR_gossipcop-862560,HR,real,real,0.0838374851348426
HR_gossipcop-888592,HR,real,real,4.335277460780826e-6
HR_gossipcop-880015,HR,real,real,2.3312978772614867e-8
HR_gossipcop-851450,HR,real,real,0.026145000290259603
HR_gossipcop-907679,HR,real,fake,0.774489914021842
HR_gossipcop-909782,HR,real,real,8.383403096720971e-9
HR_gossipcop-901391,HR,real,real,1.1221450069370042e-47
HR_gossipcop-867470,HR,real,real,0.012887862690264434
HR_gossipcop-902714,HR,real,fake,0.999999999787188
HR_gossipcop-933110,HR,real,real,9.47737979181893e-9
HR_gossipcop-908549,HR,real,real,0.017972627591731634
HR_gossipcop-909321,HR,real,real,0.0014012120413663253
HR_gossipcop-842429,HR,real,real,2.9786773807518053e-7
HR_gossipcop-895410,HR,real,fake,0.564164071096157
HR_gossipcop-942131,HR,real,real,1.3610510601205862e-23
HR_gossipcop-912736,HR,real,real,0.21190402076147297
HR_gossipcop-902062,HR,real,real,0.08480578223049996
HR_gossipcop-890646,HR,real,real,0.09942152716884653
HR_gossipcop-865862,HR,real,fake,0.9764179572579635
HR_gossipcop-920328,HR,real,real,5.461343438411035e-7
HR_gossipcop-856925,HR,real,real,0.1209723516644691
HR_gossipcop-884998,HR,real,real,1.1690550154465895e-8
HR_gossipcop-892542,HR,real,real,0.0016281754153537765
HR_gossipcop-892918,HR,real,real,1.6004572486153062e-5
HR_gossipcop-897118,HR,real,fake,0.999999999997927
HR_gossipcop-885249,HR,real,real,3.925122833362572e-6
HR_gossipcop-918217,HR,real,fake,0.9807207748666961
HR_gossipcop-917467,HR,real,real,4.856084287763325e-10
MR_gossipcop-919896,MR,real,real,7.484869493542036e-17
MR_gossipcop-887450,MR,real,real,2.0804289990314216e-4
MR_gossipcop-922095,MR,real,real,1.8109270786001404e-9
MR_gossipcop-883615,MR,real,real,0.3305317624288635
MR_gossipcop-874328,MR,real,real,1.1718102397888058e-8
MR_gossipcop-937044,MR,real,real,7.900507855983114e-7
MR_gossipcop-904174,MR,real,real,2.8648474893899446e-24
MR_gossipcop-892835,MR,real,real,0.43552584771704833
MR_gossipcop-941271,MR,real,real,4.13623518323969e-10
MR_gossipcop-907842,MR,real,real,0.25158369455059204
MR_gossipcop-893640,MR,real,real,0.007888434960024388
MR_gossipcop-905256,MR,real,fake,0.9999933600584147
MR_gossipcop-881485,MR,real,real,1.3539677903063715e-7
MR_gossipcop-854366,MR,real,real,3.7704972731124853e-10
MR_gossipcop-916615,MR,real,fake,0.9999999996051385
MR_gossipcop-855474,MR,real,fake,0.97285532812976
MR_gossipcop-912907,MR,real,fake,0.9999999996209139
MR_gossipcop-908312,MR,real,real,5.029878251504058e-7
MR_gossipcop-926673,MR,real,real,0.1710159398907703
MR_gossipcop-865945,MR,real,real,1.3764073529674687e-12
MR_gossipcop-905351,MR,real,real,5.291565335744182e-5
MR_gossipcop-949668,MR,real,real,1.2772907428617978e-16
MR_gossipcop-921410,MR,real,real,2.976926310364297e-11
MR_gossipcop-888683,MR,real,real,2.925464775059699e-9
MR_gossipcop-846820,MR,real,real,7.922976332832633e-6
MR_gossipcop-915290,MR,real,real,1.3509978637647844e-23
MR_gossipcop-931886,MR,real,fake,0.999999999967905
MR_gossipcop-954603,MR,real,real,1.352936336426743e-17
MR_gossipcop-870167,MR,real,real,7.274241184667512e-10
MR_gossipcop-923763,MR,real,real,8.491444456982469e-4
MR_gossipcop-851818,MR,real,real,0.0025902509091668743
MR_gossipcop-923027,MR,real,real,1.032204394497823e-9
MR_gossipcop-910160,MR,real,real,8.625899031032246e-39
MR_gossipcop-856621,MR,real,fake,0.9998476297312888
MR_gossipcop-909790,MR,real,real,4.90097509805033e-5
MR_gossipcop-893913,MR,real,real,4.228172022276377e-11
MR_gossipcop-934656,MR,real,fake,0.99980423162151
MR_gossipcop-930849,MR,real,real,3.3832858269576397e-4
MR_gossipcop-913131,MR,real,real,8.835526431254794e-11
MR_gossipcop-880437,MR,real,fake,0.9761207898894687
MR_gossipcop-855240,MR,real,real,0.0015455662932099038
MR_gossipcop-953763,MR,real,real,2.7721783057924483e-31
MR_gossipcop-860771,MR,real,real,1.3657654200826003e-7
MR_gossipcop-906439,MR,real,real,4.5268464149235425e-5
MR_gossipcop-918033,MR,real,real,0.06858823054701374
MR_gossipcop-908895,MR,real,fake,0.8689755470365169
MR_gossipcop-894367,MR,real,real,0.2003636436414025
MR_gossipcop-925182,MR,real,real,6.797215486938823e-4
MR_gossipcop-842861,MR,real,real,2.538253201454805e-4
MR_gossipcop-905486,MR,real,real,6.20764345064242e-17
MR_gossipcop-921780,MR,real,real,0.085472363082687
MR_gossipcop-890468,MR,real,real,1.2144980976725732e-9
MR_gossipcop-933865,MR,real,real,5.653753423304646e-5
MR_gossipcop-895045,MR,real,real,1.448049675832154e-10
MR_gossipcop-848221,MR,real,real,0.01960299636029768
MR_gossipcop-844477,MR,real,real,2.092944826177935e-14
MR_gossipcop-926957,MR,real,real,5.227466540042697e-22
MR_gossipcop-873702,MR,real,real,1.3826543634561262e-7
MR_gossipcop-896325,MR,real,fake,0.999993002983367
MR_gossipcop-894466,MR,real,fake,0.9999640588540242
MR_gossipcop-937885,MR,real,real,4.143537494029012e-21
MR_gossipcop-868934,MR,real,real,2.4374441069690362e-58
MR_gossipcop-867264,MR,real,real,1.413998502756925e-7
MR_gossipcop-905264,MR,real,real,4.773182584049139e-17
MR_gossipcop-857638,MR,real,real,5.684189557491733e-8
MR_gossipcop-890213,MR,real,real,2.670384014232234e-6
MR_gossipcop-948572,MR,real,real,5.347988557253711e-13
MR_gossipcop-896681,MR,real,real,0.004543660365142463
MR_gossipcop-874260,MR,real,real,2.6145263243718685e-19
MR_gossipcop-878441,MR,real,real,1.566719122289057e-11
MR_gossipcop-844301,MR,real,real,1.5042107611714998e-15
MR_gossipcop-897007,MR,real,real,1.5502918485485854e-7
MR_gossipcop-887581,MR,real,real,2.0550055967760106e-10
MR_gossipcop-845843,MR,real,real,4.961743749581737e-5
MR_gossipcop-888362,MR,real,fake,0.9958298875796859
MR_gossipcop-841726,MR,real,real,0.0013607421899518234
MR_gossipcop-890314,MR,real,real,3.184053138361024e-8
MR_gossipcop-917955,MR,real,real,2.654053532869158e-10
MR_gossipcop-875955,MR,real,real,5.548288480059335e-7
MR_gossipcop-913647,MR,real,real,5.033565441022883e-7
MR_gossipcop-909008,MR,real,real,1.308558934408322e-7
MR_gossipcop-887832,MR,real,real,5.088728595898155e-53
MR_gossipcop-924448,MR,real,real,1.7615058236748931e-07
MR_gossipcop-950044,MR,real,real,4.4718546521506293e-4
MR_gossipcop-908250,MR,real,real,2.7998860267798807e-16
MR_gossipcop-882402,MR,real,fake,0.9955818343055841
MR_gossipcop-866406,MR,real,real,2.846834255796749e-16
MR_gossipcop-921896,MR,real,real,6.93391681620582e-11
MR_gossipcop-942281,MR,real,real,8.53523223191303e-11
MR_gossipcop-922829,MR,real,real,2.0136393136754456e-9
MR_gossipcop-881904,MR,real,real,0.024686060305624324
MR_gossipcop-938331,MR,real,real,8.4696719347591e-16
MR_gossipcop-856830,MR,real,fake,0.9919991900401836
MR_gossipcop-893775,MR,real,real,3.631502740449606e-11
MR_gossipcop-951012,MR,real,real,1.0204715651238026e-6
MR_gossipcop-842923,MR,real,real,4.497013246500867e-12
MR_gossipcop-911393,MR,real,real,8.509174474713127e-7
MR_gossipcop-913969,MR,real,real,9.765256393403385e-15
MR_gossipcop-950799,MR,real,real,0.0039332295092402774
MR_gossipcop-898590,MR,real,fake,0.9999999810259349
MR_gossipcop-939284,MR,real,fake,0.962830934979988
MR_gossipcop-928457,MR,real,real,1.258796531106916e-5
MR_gossipcop-858771,MR,real,real,5.998728999863929e-11
MR_gossipcop-861831,MR,real,real,2.3160128524650944e-7
MR_gossipcop-913079,MR,real,real,2.0986222975324386e-6
MR_gossipcop-893956,MR,real,real,3.608132720956345e-29
MR_gossipcop-945396,MR,real,real,3.968451650589015e-18
MR_gossipcop-886544,MR,real,real,2.7077333760204912e-14
MR_gossipcop-931344,MR,real,real,0.006078708103328622
MR_gossipcop-912785,MR,real,real,2.680551031543752e-4
MR_gossipcop-848213,MR,real,real,6.502090489335034e-6
MR_gossipcop-842039,MR,real,real,1.1806435557450787e-21
MR_gossipcop-862967,MR,real,real,1.7223728007024689e-4
MR_gossipcop-930161,MR,real,real,1.957168797391803e-7
MR_gossipcop-885022,MR,real,real,5.620236489807852e-23
MR_gossipcop-867877,MR,real,real,1.9007668855008598e-24
MR_gossipcop-859874,MR,real,real,1.284809611962023e-8
MR_gossipcop-874019,MR,real,real,1.944291057932268e-6
MR_gossipcop-900077,MR,real,real,1.9208704060322284e-5
MR_gossipcop-857436,MR,real,fake,1
MR_gossipcop-942801,MR,real,real,0.18260301486404887
MR_gossipcop-875897,MR,real,real,8.020026229652349e-30
MR_gossipcop-846487,MR,real,real,1.0358754456979704e-7
MR_gossipcop-861397,MR,real,fake,0.8850280745234392
MR_gossipcop-936738,MR,real,real,8.284613100099929e-11
MR_gossipcop-941658,MR,real,real,6.533570783413891e-6
MR_gossipcop-881042,MR,real,real,4.551268257973964e-18
MR_gossipcop-845535,MR,real,real,1.924807223731754e-11
MR_gossipcop-873938,MR,real,real,4.6491547451348244e-5
MR_gossipcop-922425,MR,real,real,2.6483787581711016e-35
MR_gossipcop-907595,MR,real,real,3.304672452020343e-10
MR_gossipcop-931066,MR,real,real,1.9556143791161618e-20
MR_gossipcop-912544,MR,real,real,6.081150842656349e-23
MR_gossipcop-843403,MR,real,real,2.6410787752844342e-8
MR_gossipcop-884152,MR,real,real,6.743130748966299e-6
MR_gossipcop-923337,MR,real,real,0.0010565565136546994
MR_gossipcop-856436,MR,real,real,5.208354231826734e-20
MR_gossipcop-850147,MR,real,real,1.1662539306434969e-20
MR_gossipcop-861734,MR,real,real,0.010200787871829476
MR_gossipcop-844684,MR,real,real,1.6311650640370505e-6
MR_gossipcop-866557,MR,real,real,2.82507629096742e-35
MR_gossipcop-930243,MR,real,real,3.5588246514699074e-8
MR_gossipcop-932500,MR,real,real,1.1955386271707997e-11
MR_gossipcop-869717,MR,real,real,3.015814404854568e-19
MR_gossipcop-878937,MR,real,real,2.9961875564883115e-6
MR_gossipcop-886462,MR,real,real,2.3447089470706755e-9
MR_gossipcop-946375,MR,real,real,4.5381179829874876e-10
MR_gossipcop-864117,MR,real,fake,1
MR_gossipcop-934638,MR,real,real,3.1138200126292865e-6
MR_gossipcop-893993,MR,real,real,2.012144280288448e-14
MR_gossipcop-917217,MR,real,real,2.701144715555298e-13
MR_gossipcop-854098,MR,real,real,3.7885118894926865e-27
MR_gossipcop-870307,MR,real,real,2.0084822602342762e-10
MR_gossipcop-910887,MR,real,real,5.155520492883878e-8
MR_gossipcop-888130,MR,real,real,3.808144082110416e-21
MR_gossipcop-904264,MR,real,real,1.743521528945146e-8
MR_gossipcop-935583,MR,real,fake,0.9999998848450004
MR_gossipcop-912307,MR,real,fake,0.9704687151435917
MR_gossipcop-898555,MR,real,real,8.667919519100113e-7
MR_gossipcop-871581,MR,real,real,4.0336999497776716e-18
MR_gossipcop-881246,MR,real,real,1.1149246763044897e-14
MR_gossipcop-896889,MR,real,fake,0.9995451095142688
MR_gossipcop-884661,MR,real,real,4.825485240172216e-11
MR_gossipcop-925102,MR,real,real,9.108837034120064e-10
MR_gossipcop-878613,MR,real,real,2.8951352480568033e-5
MR_gossipcop-883922,MR,real,real,2.4858559085618493e-11
MR_gossipcop-865345,MR,real,real,1.1771915924242693e-23
MR_gossipcop-922282,MR,real,real,4.543955806783694e-7
MR_gossipcop-924667,MR,real,real,0.4233670225555034
MR_gossipcop-887630,MR,real,real,2.4317261951700266e-35
MR_gossipcop-941976,MR,real,real,2.7803210932492217e-12
MR_gossipcop-905471,MR,real,real,5.628441415532741e-13
MR_gossipcop-918560,MR,real,real,1.0668324615113972e-11
MR_gossipcop-944866,MR,real,real,9.001523961939475e-9
MR_gossipcop-880014,MR,real,real,1.3630287675695394e-6
MR_gossipcop-950285,MR,real,fake,1
MR_gossipcop-882757,MR,real,real,6.661168229182122e-7
MR_gossipcop-900516,MR,real,fake,0.9995771474794678
MR_gossipcop-857120,MR,real,real,3.0004031087449724e-7
MR_gossipcop-884251,MR,real,real,2.2460164082728077e-6
MR_gossipcop-893420,MR,real,real,1.6003107624052163e-5
MR_gossipcop-863273,MR,real,real,1.3737322023048995e-5
MR_gossipcop-895126,MR,real,real,2.936945545394023e-16
MR_gossipcop-941011,MR,real,real,2.612939825196994e-6
MR_gossipcop-868577,MR,real,real,6.850284109608749e-5
MR_gossipcop-916744,MR,real,fake,0.9998186106335809
MR_gossipcop-926728,MR,real,real,5.037745173240845e-25
MR_gossipcop-911993,MR,real,real,8.540659237107794e-8
MR_gossipcop-928730,MR,real,real,4.6659052345647946e-5
MR_gossipcop-955577,MR,real,real,5.113845703889862e-4
MR_gossipcop-931849,MR,real,real,3.435575763060275e-14
MR_gossipcop-937115,MR,real,real,0.05952760320506014
MR_gossipcop-918216,MR,real,real,3.976450174552437e-9
MR_gossipcop-946573,MR,real,real,4.967757704208107e-12
MR_gossipcop-864788,MR,real,real,1.1080592302502019e-4
MR_gossipcop-848434,MR,real,real,0.0021270974456377837
MR_gossipcop-926262,MR,real,real,2.054083338699586e-6
MR_gossipcop-874273,MR,real,real,0.10073162538296723
MR_gossipcop-929938,MR,real,real,7.895174790237531e-8
MR_gossipcop-916204,MR,real,real,1.2897204732381908e-9
MR_gossipcop-948516,MR,real,real,1.5579673769841262e-10
MR_gossipcop-919597,MR,real,real,0.0037931233631808858
MR_gossipcop-920719,MR,real,real,2.5552747820450494e-11
MR_gossipcop-909088,MR,real,real,7.64745185914505e-14
MR_gossipcop-848544,MR,real,real,6.119979897416511e-10
MR_gossipcop-927030,MR,real,real,4.439988909442276e-7
MR_gossipcop-910248,MR,real,real,2.4596859551784478e-9
MR_gossipcop-902119,MR,real,real,1.5459164236799174e-4
MR_gossipcop-845030,MR,real,real,0.0028039954715159037
MR_gossipcop-908249,MR,real,real,9.247123083640634e-4
MR_gossipcop-865863,MR,real,real,1.6904158194021653e-11
MR_gossipcop-905277,MR,real,real,3.7412623336305567e-11
MR_gossipcop-842329,MR,real,real,3.153410511576994e-5
MR_gossipcop-911900,MR,real,real,6.062547579203709e-10
MR_gossipcop-861692,MR,real,fake,0.85729793284824
MR_gossipcop-911420,MR,real,real,3.749923713609235e-18
MR_gossipcop-911457,MR,real,real,1.3946697367997e-25
MR_gossipcop-930641,MR,real,real,3.878269857573452e-5
MR_gossipcop-926011,MR,real,real,6.582525141396192e-10
