doc_id,subclass,truth,pred,prob_fake
HR_gossipcop-920667,HR,real,real,2.5267026164909764e-5
HR_gossipcop-883630,HR,real,fake,0.6560299249660002
HR_gossipcop-929485,HR,real,real,0.27176391143092105
HR_gossipcop-864715,HR,real,fake,0.6098745327886649
HR_gossipcop-876913,HR,real,fake,0.8132272395880512
HR_gossipcop-953196,HR,real,fake,0.9641420683297542
HR_gossipcop-877711,HR,real,fake,0.624689912468798
HR_gossipcop-852742,HR,real,real,2.870086861703525e-4
HR_gossipcop-865440,HR,real,real,0.003639844933252269
HR_gossipcop-937876,HR,real,real,0.1243113483571629
HR_gossipcop-888745,HR,real,real,1.4431666293239823e-4
HR_gossipcop-921435,HR,real,fake,0.6457803755590533
HR_gossipcop-921306,HR,real,fake,0.8094575356263268
HR_gossipcop-953746,HR,real,real,1.181498172068315e-4
HR_gossipcop-895800,HR,real,fake,0.590285569816628
HR_gossipcop-922357,HR,real,real,0.06408184618308649
HR_gossipcop-895899,HR,real,real,0.14831553153146956
HR_gossipcop-952933,HR,real,real,0.42671289039709936
HR_gossipcop-883073,HR,real,real,0.2802719073273036
HR_gossipcop-913080,HR,real,real,0.010389925905300764
HR_gossipcop-947556,HR,real,real,6.195114220587392e-5
HR_gossipcop-905107,HR,real,real,0.3203229354153507
HR_gossipcop-855218,HR,real,real,0.016688104830415808
HR_gossipcop-883813,HR,real,real,1.8703013011530083e-5
HR_gossipcop-920758,HR,real,fake,0.6801499303206325
HR_gossipcop-948110,HR,real,real,0.39783051818294524
HR_gossipcop-853068,HR,real,real,0.00683857550360657
HR_gossipcop-898381,HR,real,real,2.21455377546028e-6
HR_gossipcop-927071,HR,real,real,0.05478627181219912
HR_gossipcop-876031,HR,real,real,0.004160729018803284
HR_gossipcop-857227,HR,real,real,0.06019209654220069
HR_gossipcop-940829,HR,real,real,0.2948225275147172
HR_gossipcop-907472,HR,real,real,0.16137378917790265
HR_gossipcop-909510,HR,real,real,0.07727626051441167
HR_gossipcop-899957,HR,real,fake,0.874070943545488
HR_gossipcop-911831,HR,real,real,0.11553060853154228
HR_gossipcop-931808,HR,real,real,0.25758473419296735
HR_gossipcop-881046,HR,real,fake,0.5030333279540041
HR_gossipcop-917907,HR,real,real,0.10564281143692823
HR_gossipcop-852034,HR,real,real,0.4287757553695286
HR_gossipcop-893063,HR,real,real,0.019973359144473547
HR_gossipcop-864424,HR,real,real,0.11876338729973934
HR_gossipcop-924669,HR,real,real,5.011919116849486e-5
HR_gossipcop-867491,HR,real,real,0.41285313872237805
HR_gossipcop-938994,HR,real,real,0.3596545468202228
HR_gossipcop-923493,HR,real,fake,0.7439119961608638
HR_gossipcop-882213,HR,real,real,0.04233861622689996
HR_gossipcop-929657,HR,real,fake,0.8301482885045135
HR_gossipcop-909714,HR,real,real,0.2658847782760342
HR_gossipcop-916576,HR,real,real,0.2395013388741659
HR_gossipcop-918414,HR,real,real,0.49784722167795425
HR_gossipcop-857054,HR,real,real,0.4582806430298807
HR_gossipcop-870744,HR,real,real,0.0626155827813747
HR_gossipcop-899421,HR,real,real,1.3221381902558427e-8
HR_gossipcop-894948,HR,real,real,0.1066638740034629
HR_gossipcop-926202,HR,real,real,0.01740332662177799
HR_gossipcop-848903,HR,real,real,0.37828528908751213
HR_gossipcop-907063,HR,real,fake,0.7706844457134081
HR_gossipcop-914977,HR,real,real,0.3392169030435258
HR_gossipcop-929575,HR,real,real,0.22010214279458587
HR_gossipcop-945178,HR,real,real,0.01655793064083848
HR_gossipcop-936350,HR,real,fake,0.5914165778173348
HR_gossipcop-900737,HR,real,real,0.13684328204267843
HR_gossipcop-890163,HR,real,real,0.08723918719069751
HR_gossipcop-860730,HR,real,real,2.598837958694953e-4
HR_gossipcop-896412,HR,real,fake,0.6256455698493911
HR_gossipcop-874189,HR,real,real,0.36678880815402976
HR_gossipcop-920500,HR,real,fake,0.6080832054787199
HR_gossipcop-928069,HR,real,real,0.044310969649752875
HR_gossipcop-894761,HR,real,real,0.0011352877187758646
HR_gossipcop-892384,HR,real,real,0.2599059423801664
HR_gossipcop-856789,HR,real,fake,0.5762782007082891
HR_gossipcop-912615,HR,real,real,0.007645240260828722
HR_gossipcop-878271,HR,real,real,0.11214720657207136
HR_gossipcop-861515,HR,real,real,0.2620708638608372
HR_gossipcop-932311,HR,real,real,0.001385763691695297
HR_gossipcop-852808,HR,real,real,0.016600930332176092
HR_gossipcop-881754,HR,real,fake,0.6665585601909019
HR_gossipcop-896562,HR,real,fake,0.9176933611816618
HR_gossipcop-953722,HR,real,real,0.2731165891112359
HR_gossipcop-939025,HR,real,real,0.001145632738977414
HR_gossipcop-849297,HR,real,real,0.010317004862622775
HR_gossipcop-914412,HR,real,real,0.43070298350662306
HR_gossipcop-851296,HR,real,real,0.2675187379046201
HR_gossipcop-846490,HR,real,real,0.10478588967304171
HR_gossipcop-863520,HR,real,real,0.3585665489993682
HR_gossipcop-917443,HR,real,real,0.18862553267802118
HR_gossipcop-888669,HR,real,fake,0.7279970386801756
HR_gossipcop-950072,HR,real,real,0.17210408403081412
HR_gossipcop-856526,HR,real,fake,0.6627437503696091
HR_gossipcop-873828,HR,real,fake,0.8777188139873328
HR_gossipcop-884405,HR,real,fake,0.896619033020688
HR_gossipcop-952271,HR,real,real,0.11300646643936807
HR_gossipcop-921059,HR,real,real,0.03636920203844429
HR_gossipcop-949948,HR,real,real,0.08602143030371047
HR_gossipcop-911771,HR,real,real,0.018188059206308522
HR_gossipcop-859028,HR,real,fake,0.9676606644223666
HR_gossipcop-900926,HR,real,real,0.06740413569308998
HR_gossipcop-896067,HR,real,real,0.03266046692823775
HR_gossipcop-949058,HR,real,real,0.05673621324811348
HR_gossipcop-915104,HR,real,fake,0.9923968289652092
HR_gossipcop-885119,HR,real,fake,0.5881281521007986
HR_gossipcop-901629,HR,real,fake,0.7598680379497154
HR_gossipcop-954859,HR,real,real,0.011657232616891429
HR_gossipcop-906530,HR,real,real,0.05655213359414473
HR_gossipcop-864984,HR,real,fake,0.8421834116696137
HR_gossipcop-860702,HR,real,real,0.0780375345411672
HR_gossipcop-955216,HR,real,real,0.393371182385297
HR_gossipcop-939351,HR,real,real,0.10894451289171184
HR_gossipcop-886135,HR,real,real,0.12326431282694206
HR_gossipcop-877549,HR,real,real,0.1089512463730169
HR_gossipcop-894654,HR,real,real,0.30685675760341286
HR_gossipcop-892228,HR,real,real,0.29403254031174236
HR_gossipcop-847158,HR,real,real,0.060804188106572205
HR_gossipcop-920132,HR,real,real,0.16581675239045274
HR_gossipcop-863229,HR,real,real,0.04739624893613029
HR_gossipcop-951997,HR,real,real,0.11286870956448682
HR_gossipcop-910129,HR,real,real,0.1839372526522849
HR_gossipcop-894763,HR,real,real,0.34161318857997824
HR_gossipcop-860296,HR,real,fake,0.5160927651947325
HR_gossipcop-843620,HR,real,real,0.4799650125741032
HR_gossipcop-890456,HR,real,real,0.3790638308452087
HR_gossipcop-872123,HR,real,real,0.0907944357565191
HR_gossipcop-943332,HR,real,real,0.3272701292724621
HR_gossipcop-919786,HR,real,real,0.017898268270055608
HR_gossipcop-899310,HR,real,real,0.04843310456917413
HR_gossipcop-913918,HR,real,real,0.1668647727592737
HR_gossipcop-907218,HR,real,real,0.0507387432599934
HR_gossipcop-938509,HR,real,real,0.10251516818660511
HR_gossipcop-862176,HR,real,real,0.22690875089385382
HR_gossipcop-906927,HR,real,real,0.02518205259340558
HR_gossipcop-940280,HR,real,real,0.2398686407858079
HR_gossipcop-855274,HR,real,real,0.006477088554743243
HR_gossipcop-912563,HR,real,real,0.002723593168736497
HR_gossipcop-926647,HR,real,real,0.14303838628865792
HR_gossipcop-948404,HR,real,real,0.009948044748049282
HR_gossipcop-884448,HR,real,real,0.34407087138590553
HR_gossipcop-956103,HR,real,real,0.02318444455048157
HR_gossipcop-858044,HR,real,fake,0.5234095058340524
HR_gossipcop-906603,HR,real,fake,0.7775573172828367
HR_gossipcop-860446,HR,real,fake,0.773628422373433
HR_gossipcop-947209,HR,real,fake,0.7500378180723614
HR_gossipcop-908326,HR,real,fake,0.6249786674435833
HR_gossipcop-923383,HR,real,real,0.026067622541529768
HR_gossipcop-855440,HR,real,real,0.10403874034497332
HR_gossipcop-857279,HR,real,fake,0.5202049848874876
HR_gossipcop-850083,HR,real,fake,0.8691742119781203
HR_gossipcop-902330,HR,real,fake,0.7874022568630537
HR_gossipcop-908183,HR,real,real,0.170803938935039
HR_gossipcop-880106,HR,real,real,0.06488678511182325
HR_gossipcop-903455,HR,real,fake,0.7159090977973757
HR_gossipcop-917275,HR,real,real,0.37832595231180816
HR_gossipcop-925089,HR,real,real,0.11303305148250967
HR_gossipcop-906865,HR,real,real,0.3650227605042788
HR_gossipcop-937336,HR,real,fake,0.9396318531182541
HR_gossipcop-953662,HR,real,real,0.40915150858956395
HR_gossipcop-891641,HR,real,real,0.4064704974411927
HR_gossipcop-920440,HR,real,real,0.0744718782210061
HR_gossipcop-904746,HR,real,real,5.371323816326218e-4
HR_gossipcop-861908,HR,real,real,0.33320142647937784
HR_gossipcop-907717,HR,real,fake,0.8461910925055888
HR_gossipcop-903525,HR,real,real,0.04244950532612843
HR_gossipcop-893371,HR,real,fake,0.5929102635465657
HR_gossipcop-875882,HR,real,real,0.37020733707327086
HR_gossipcop-835654,HR,real,real,0.3361140373104874
HR_gossipcop-878408,HR,real,real,0.011367066356217788
HR_gossipcop-942788,HR,real,real,0.2914342684529054
HR_gossipcop-943433,HR,real,fake,0.5881295576393346
HR_gossipcop-869242,HR,real,real,0.023537186029318893
HR_gossipcop-846141,HR,real,real,0.01999016026870858
HR_gossipcop-881584,HR,real,real,0.3876588110405255
HR_gossipcop-916680,HR,real,real,0.47915191660309414
HR_gossipcop-887185,HR,real,fake,0.6297022888860471
HR_gossipcop-938396,HR,real,fake,0.8857944326368888
HR_gossipcop-884037,HR,real,real,0.018579376568607312
HR_gossipcop-843485,HR,real,fake,0.965338712751429
HR_gossipcop-862693,HR,real,fake,0.6190361825120815
HR_gossipcop-865154,HR,real,real,0.046350852758978656
HR_gossipcop-892833,HR,real,real,0.4785710992560074
HR_gossipcop-881302,HR,real,real,0.022161294650154584
HR_gossipcop-917714,HR,real,real,2.352874707072255e-4
HR_gossipcop-915020,HR,real,real,0.46208910597124325
HR_gossipcop-867432,HR,real,real,0.0011056977238672661
HR_gossipcop-900086,HR,real,real,6.857944487883946e-10
HR_gossipcop-925141,HR,real,real,0.4301165440287023
HR_gossipcop-841447,HR,real,real,0.06540493513588612
HR_gossipcop-950618,HR,real,real,3.912519196667066e-4
HR_gossipcop-886992,HR,real,real,0.3594490927942627
HR_gossipcop-912604,HR,real,real,0.06597982988434284
HR_gossipcop-913011,HR,real,fake,0.8355326155889277
HR_gossipcop-903859,HR,real,fake,0.7434552606781516
HR_gossipcop-850207,HR,real,fake,0.596316343791771
HR_gossipcop-918424,HR,real,fake,0.6345761157975833
HR_gossipcop-900972,HR,real,real,0.1613103540527807
HR_gossipcop-941486,HR,real,real,0.28244631197322967
HR_gossipcop-938830,HR,real,fake,0.7524254509575803
HR_gossipcop-896474,HR,real,real,0.12401155799412122
HR_gossipcop-891124,HR,real,fake,0.9175005183410339
HR_gossipcop-842358,HR,real,real,0.19444761970823946
HR_gossipcop-896799,HR,real,fake,0.7802658311458303
HR_gossipcop-889938,HR,real,real,0.0051174422842699555
HR_gossipcop-886215,HR,real,fake,0.5193366996272952
HR_gossipcop-884876,HR,real,real,0.2204609216783902
HR_gossipcop-931415,HR,real,real,0.4290622929467044
HR_gossipcop-917937,HR,real,real,0.07251053613915776
HR_gossipcop-889412,HR,real,real,0.011984196501818376
HR_gossipcop-844213,HR,real,fake,0.5171781042146685
HR_gossipcop-939882,HR,real,real,0.44177584418610005
HR_gossipcop-894574,HR,real,real,0.4038925156717389
HR_gossipcop-866464,HR,real,fake,0.9880350387872172
HR_gossipcop-875050,HR,real,real,0.01257484934856571
HR_gossipcop-891023,HR,real,real,0.14767762115413743
HR_gossipcop-870636,HR,real,real,0.004975184546364037
HR_gossipcop-921692,HR,real,real,0.23398501897912471
HR_gossipcop-905030,HR,real,real,0.33648942071636523
HR_gossipcop-861982,HR,real,fake,0.9949280767777455
HR_gossipcop-889313,HR,real,real,0.19671930475265703
HR_gossipcop-889269,HR,real,real,5.503252708417098e-7
HR_gossipcop-902780,HR,real,real,0.2737094383342086
HR_gossipcop-896446,HR,real,real,0.015012043518449812
HR_gossipcop-859490,HR,real,real,0.1918959775989028
HR_gossipcop-892779,HR,real,real,0.30537135248741165
HR_gossipcop-913587,HR,real,real,0.014684367462413105
HR_gossipcop-920523,HR,real,real,0.03924904815654998
HR_gossipcop-920979,HR,real,real,0.0765056245740631
HR_gossipcop-908004,HR,real,real,0.045334167573516465
HR_gossipcop-873760,HR,real,fake,0.5930670254179667
HR_gossipcop-881670,HR,real,real,1.0048203597733517e-4
HR_gossipcop-913767,HR,real,real,0.38969866807235015
HR_gossipcop-914573,HR,real,fake,0.8640794256753824
HR_gossipcop-927963,HR,real,real,0.41912256361014605
HR_gossipcop-870196,HR,real,real,0.12071527831172778
HR_gossipcop-845914,HR,real,real,0.05931620544205652
HR_gossipcop-851214,HR,real,real,0.030472211561881443
HR_gossipcop-855026,HR,real,real,0.4008296626567616
HR_gossipcop-907500,HR,real,real,0.26825373663916813
HR_gossipcop-944744,HR,real,fake,0.7198645942462601
HR_gossipcop-952650,HR,real,real,0.46267021011783344
HR_gossipcop-875015,HR,real,real,0.0061129129357523964
HR_gossipcop-858896,HR,real,real,0.0069451494064286644
HR_gossipcop-946177,HR,real,real,0.07110105660881934
HR_gossipcop-852238,HR,real,real,0.3728402710951293
HR_gossipcop-881149,HR,real,fake,0.7741206499576232
HR_gossipcop-908630,HR,real,fake,0.7987921216843601
HR_gossipcop-904066,HR,real,real,0.0043745643369263
HR_gossipcop-870172,HR,real,real,0.28161698983476424
HR_gossipcop-912008,HR,real,fake,0.9957401221783615
HR_gossipcop-939034,HR,real,real,0.09183850927024045
HR_gossipcop-882115,HR,real,real,0.24841088366604722
HR_gossipcop-849212,HR,real,real,0.05892607264683459
HR_gossipcop-899575,HR,real,fake,0.5746935106823742
HR_gossipcop-889189,HR,real,real,0.49321891729978945
HR_gossipcop-915656,HR,real,real,0.3887996291094259
HR_gossipcop-866801,HR,real,real,0.29350194598150464
HR_gossipcop-908399,HR,real,fake,0.9677699618584495
HR_gossipcop-894446,HR,real,real,0.09919541253091073
HR_gossipcop-895224,HR,real,real,0.029502097890356044
HR_gossipcop-907594,HR,real,fake,0.8087204416153814
HR_gossipcop-870545,HR,real,real,0.09930404325051288
HR_gossipcop-921858,HR,real,real,0.28431801908281007
HR_gossipcop-869611,HR,real,fake,0.9656291485730741
HR_gossipcop-885271,HR,real,real,0.02526314333404349
HR_gossipcop-920720,HR,real,fake,0.8019546361690443
HR_gossipcop-917975,HR,real,real,0.332181566567317
HR_gossipcop-862560,HR,real,real,0.45478277976653547
HR_gossipcop-888592,HR,real,real,0.46278112622942597
HR_gossipcop-880015,HR,real,real,0.1708944841632109
HR_gossipcop-851450,HR,real,real,0.3672376747542252
HR_gossipcop-907679,HR,real,real,0.23102779281656313
HR_gossipcop-909782,HR,real,fake,0.7448295263895908
HR_gossipcop-901391,HR,real,real,1.977459952584947e-11
HR_gossipcop-867470,HR,real,real,0.08909656480792039
HR_gossipcop-902714,HR,real,real,0.12081893364860681
HR_gossipcop-933110,HR,real,real,0.08436437189823633
HR_gossipcop-908549,HR,real,real,0.23292686092613132
HR_gossipcop-909321,HR,real,real,0.0622985504679151
HR_gossipcop-842429,HR,real,real,0.09731345346225362
HR_gossipcop-895410,HR,real,fake,0.726937593319118
HR_gossipcop-942131,HR,real,fake,0.5325438821122935
HR_gossipcop-912736,HR,real,real,0.19904225932915637
HR_gossipcop-902062,HR,real,fake,0.5862060357285717
HR_gossipcop-890646,HR,real,real,0.49961061907277143
HR_gossipcop-865862,HR,real,real,0.010310857083179277
HR_gossipcop-920328,HR,real,real,0.021566074719349595
HR_gossipcop-856925,HR,real,real,0.2560276874302895
HR_gossipcop-884998,HR,real,real,0.08022577403597661
HR_gossipcop-892542,HR,real,real,0.0965887173002608
HR_gossipcop-892918,HR,real,real,0.09831548406935105
HR_gossipcop-897118,HR,real,real,0.3240215054842983
HR_gossipcop-885249,HR,real,real,0.022143019478449558
HR_gossipcop-918217,HR,real,real,0.20887245177892144
HR_gossipcop-917467,HR,real,fake,0.6745405961664858
MR_gossipcop-919896,MR,real,real,1.3180074540727766e-4
MR_gossipcop-887450,MR,real,real,0.16653669856517478
MR_gossipcop-922095,MR,real,real,0.010251094061478878
MR_gossipcop-883615,MR,real,real,0.4396350822011336
MR_gossipcop-874328,MR,real,real,0.01753585119058219
MR_gossipcop-937044,MR,real,real,0.0048731778117576735
MR_gossipcop-904174,MR,real,real,0.019438458347991943
MR_gossipcop-892835,MR,real,real,0.004930581249902898
MR_gossipcop-941271,MR,real,real,0.0016783855242920769
MR_gossipcop-907842,MR,real,real,0.48553633636119736
MR_gossipcop-893640,MR,real,real,0.07270970108994801
MR_gossipcop-905256,MR,real,fake,0.8873144816317117
MR_gossipcop-881485,MR,real,real,0.3544826163832604
MR_gossipcop-854366,MR,real,real,0.0164914612187609
MR_gossipcop-916615,MR,real,fake,0.8810018207641427
MR_gossipcop-855474,MR,real,real,0.374468792322306
MR_gossipcop-912907,MR,real,real,0.380877479853874
MR_gossipcop-908312,MR,real,real,0.24256123487984096
MR_gossipcop-926673,MR,real,real,0.23466239275597311
MR_gossipcop-865945,MR,real,real,0.1805959992235604
MR_gossipcop-905351,MR,real,real,0.02367086699010114
MR_gossipcop-949668,MR,real,real,0.1298040050689291
MR_gossipcop-921410,MR,real,real,0.014340307726041559
MR_gossipcop-888683,MR,real,real,3.4947174692909053e-4
MR_gossipcop-846820,MR,real,real,0.1538024127700054
MR_gossipcop-915290,MR,real,real,0.0010183591819638853
MR_gossipcop-931886,MR,real,real,0.09605465995027355
MR_gossipcop-954603,MR,real,real,0.11688578479623024
MR_gossipcop-870167,MR,real,real,0.018315301882339912
MR_gossipcop-923763,MR,real,real,0.06540319621163695
MR_gossipcop-851818,MR,real,real,0.04807942912051505
MR_gossipcop-923027,MR,real,real,0.024258014882306243
MR_gossipcop-910160,MR,real,real,4.836208974957828e-5
MR_gossipcop-856621,MR,real,real,0.1057477676316492
MR_gossipcop-909790,MR,real,real,0.3000282058264333
MR_gossipcop-893913,MR,real,real,0.0018664629620941935
MR_gossipcop-934656,MR,real,real,0.011235082819089996
MR_gossipcop-930849,MR,real,real,0.36466419728682337
MR_gossipcop-913131,MR,real,real,0.024687006875356618
MR_gossipcop-880437,MR,real,real,0.0399752128242329
MR_gossipcop-855240,MR,real,real,0.10846796580013758
MR_gossipcop-953763,MR,real,real,3.7209107429467694e-9
MR_gossipcop-860771,MR,real,real,0.10466021288975935
MR_gossipcop-906439,MR,real,real,0.08735706344913716
MR_gossipcop-918033,MR,real,real,0.23466438718217494
MR_gossipcop-908895,MR,real,real,0.08643507859672848
MR_gossipcop-894367,MR,real,real,0.002908198170035111
MR_gossipcop-925182,MR,real,real,0.46966138730910706
MR_gossipcop-842861,MR,real,real,0.00831614414143629
MR_gossipcop-905486,MR,real,real,2.121092564987957e-5
MR_gossipcop-921780,MR,real,real,0.031513173763715194
MR_gossipcop-890468,MR,real,real,0.0011255049491585025
MR_gossipcop-933865,MR,real,real,8.184694125094816e-4
MR_gossipcop-895045,MR,real,real,0.17609846865280043
MR_gossipcop-848221,MR,real,real,0.04425037734363729
MR_gossipcop-844477,MR,real,real,0.07785946024243331
MR_gossipcop-926957,MR,real,real,3.3022020225504756e-4
MR_gossipcop-873702,MR,real,real,0.23713481801930972
MR_gossipcop-896325,MR,real,fake,0.7667597796061535
MR_gossipcop-894466,MR,real,real,0.016720752027433013
MR_gossipcop-937885,MR,real,real,6.743022246889232e-4
MR_gossipcop-868934,MR,real,real,2.1240957199948163e-5
MR_gossipcop-867264,MR,real,real,0.008800551456104018
MR_gossipcop-905264,MR,real,fake,0.7849575417626922
MR_gossipcop-857638,MR,real,real,0.039727358406741395
MR_gossipcop-890213,MR,real,real,0.004493460931526056
MR_gossipcop-948572,MR,real,real,0.002965862447901115
MR_gossipcop-896681,MR,real,real,0.005987792872364816
MR_gossipcop-874260,MR,real,real,0.0071212990723917855
MR_gossipcop-878441,MR,real,real,9.861380879031165e-4
MR_gossipcop-844301,MR,real,real,0.05143538951297694
MR_gossipcop-897007,MR,real,fake,0.5408039004084009
MR_gossipcop-887581,MR,real,real,0.04096714308121786
MR_gossipcop-845843,MR,real,real,0.40820011761565717
MR_gossipcop-888362,MR,real,real,0.032708385321928844
MR_gossipcop-841726,MR,real,real,0.48227861009080425
MR_gossipcop-890314,MR,real,real,0.008349392047436361
MR_gossipcop-917955,MR,real,real,0.04436334493936216
MR_gossipcop-875955,MR,real,real,0.14420387149345923
MR_gossipcop-913647,MR,real,real,0.003746487681046507
MR_gossipcop-909008,MR,real,real,0.004551955928021387
MR_gossipcop-887832,MR,real,real,0.001681857582182687
MR_gossipcop-924448,MR,real,real,0.0011635251577179592
MR_gossipcop-950044,MR,real,real,0.02351208169286464
MR_gossipcop-908250,MR,real,real,0.017886047837455763
MR_gossipcop-882402,MR,real,real,0.0070591454571965655
MR_gossipcop-866406,MR,real,real,4.6493566379118687e-4
MR_gossipcop-921896,MR,real,real,0.08549479187485944
MR_gossipcop-942281,MR,real,real,0.002135134192257461
MR_gossipcop-922829,MR,real,real,0.4920566342389401
MR_gossipcop-881904,MR,real,real,0.39787027697527216
MR_gossipcop-938331,MR,real,real,0.13559797521798586
MR_gossipcop-856830,MR,real,real,0.4189522552483132
MR_gossipcop-893775,MR,real,real,0.011212804588268331
MR_gossipcop-951012,MR,real,real,0.018073763854579077
MR_gossipcop-842923,MR,real,real,0.014179833995286615
MR_gossipcop-911393,MR,real,fake,0.5665700405193962
MR_gossipcop-913969,MR,real,real,0.017200663535839107
MR_gossipcop-950799,MR,real,fake,0.6765802024196041
MR_gossipcop-898590,MR,real,real,0.27899617129599685
MR_gossipcop-939284,MR,real,real,0.09605883441483495
MR_gossipcop-928457,MR,real,real,0.045254198031837785
MR_gossipcop-858771,MR,real,real,0.010781668340669206
MR_gossipcop-861831,MR,real,real,0.11048294837285173
MR_gossipcop-913079,MR,real,real,0.028765323122185077
MR_gossipcop-893956,MR,real,real,0.0032691765869191846
MR_gossipcop-945396,MR,real,real,1.0490039908032593e-4
MR_gossipcop-886544,MR,real,real,7.428108985326698e-4
MR_gossipcop-931344,MR,real,real,0.02407254428460291
MR_gossipcop-912785,MR,real,real,0.16793290009872266
MR_gossipcop-848213,MR,real,real,0.048959214584029694
MR_gossipcop-842039,MR,real,real,4.605007640712108e-4
MR_gossipcop-862967,MR,real,fake,0.5119950434490944
MR_gossipcop-930161,MR,real,real,0.03581065957787851
MR_gossipcop-885022,MR,real,real,1.5368136367011306e-4
MR_gossipcop-867877,MR,real,real,1.9690007906142536e-4
MR_gossipcop-859874,MR,real,real,0.05454714730380633
MR_gossipcop-874019,MR,real,real,0.28494572713372734
MR_gossipcop-900077,MR,real,fake,0.9879507468982576
MR_gossipcop-857436,MR,real,fake,0.9980566014023781
MR_gossipcop-942801,MR,real,real,0.004407117808089019
MR_gossipcop-875897,MR,real,real,2.2591054692242994e-4
MR_gossipcop-846487,MR,real,real,0.06266538528543605
MR_gossipcop-861397,MR,real,real,0.46453377489160674
MR_gossipcop-936738,MR,real,real,1.0682259781182172e-4
MR_gossipcop-941658,MR,real,real,0.051008417982634946
MR_gossipcop-881042,MR,real,real,0.03443546162670511
MR_gossipcop-845535,MR,real,real,8.812130229868721e-5
MR_gossipcop-873938,MR,real,real,0.3607673285376851
MR_gossipcop-922425,MR,real,real,1.1194428522686184e-5
MR_gossipcop-907595,MR,real,real,0.026708683099085754
MR_gossipcop-931066,MR,real,real,5.5985101752599544e-5
MR_gossipcop-912544,MR,real,real,1.623570895654586e-4
MR_gossipcop-843403,MR,real,real,0.006367264902769784
MR_gossipcop-884152,MR,real,real,0.003622611267384763
MR_gossipcop-923337,MR,real,fake,0.6640492743297587
MR_gossipcop-856436,MR,real,real,2.598975371149719e-4
MR_gossipcop-850147,MR,real,real,0.029778931302628868
MR_gossipcop-861734,MR,real,real,0.06608555949789614
MR_gossipcop-844684,MR,real,real,0.07491419971907685
MR_gossipcop-866557,MR,real,real,9.577954839079568e-9
MR_gossipcop-930243,MR,real,real,0.002990206042594134
MR_gossipcop-932500,MR,real,real,0.003692977809406496
MR_gossipcop-869717,MR,real,real,7.087968232363074e-4
MR_gossipcop-878937,MR,real,real,0.423801038613492
MR_gossipcop-886462,MR,real,real,4.2461264643195895e-4
MR_gossipcop-946375,MR,real,real,0.043704283233427524
MR_gossipcop-864117,MR,real,fake,0.9501881966090234
MR_gossipcop-934638,MR,real,real,0.032777380096912986
MR_gossipcop-893993,MR,real,real,0.0012481319669545982
MR_gossipcop-917217,MR,real,real,0.002804055267218258
MR_gossipcop-854098,MR,real,real,7.717717396011958e-4
MR_gossipcop-870307,MR,real,real,0.053831850833041345
MR_gossipcop-910887,MR,real,real,0.0016265812926493668
MR_gossipcop-888130,MR,real,real,2.196813350537394e-6
MR_gossipcop-904264,MR,real,real,6.942613390314054e-4
MR_gossipcop-935583,MR,real,fake,0.8769047381415163
MR_gossipcop-912307,MR,real,real,0.05355768748736548
MR_gossipcop-898555,MR,real,real,0.08625413485779466
MR_gossipcop-871581,MR,real,real,5.600901819884518e-4
MR_gossipcop-881246,MR,real,real,0.006878460576165273
MR_gossipcop-896889,MR,real,real,0.010486086132010219
MR_gossipcop-884661,MR,real,real,0.24218658493979353
MR_gossipcop-925102,MR,real,real,0.0018051403335918005
MR_gossipcop-878613,MR,real,real,0.08357057441413854
MR_gossipcop-883922,MR,real,real,0.04050903283709489
MR_gossipcop-865345,MR,real,real,0.30390512024034205
MR_gossipcop-922282,MR,real,real,0.005323452729962432
MR_gossipcop-924667,MR,real,real,0.008829151490802701
MR_gossipcop-887630,MR,real,real,1.432037845565818e-7
MR_gossipcop-941976,MR,real,real,0.004895056015144163
MR_gossipcop-905471,MR,real,real,5.965629983028377e-4
MR_gossipcop-918560,MR,real,real,0.01618072429126173
MR_gossipcop-944866,MR,real,real,0.008270864418241618
MR_gossipcop-880014,MR,real,real,0.03682283126956064
MR_gossipcop-950285,MR,real,fake,0.9998664360928469
MR_gossipcop-882757,MR,real,real,0.017448256775279572
MR_gossipcop-900516,MR,real,real,0.017439981309759458
MR_gossipcop-857120,MR,real,real,0.11426121633565153
MR_gossipcop-884251,MR,real,real,0.005180878106895102
MR_gossipcop-893420,MR,real,real,0.28115243440833343
MR_gossipcop-863273,MR,real,real,0.06323536951035778
MR_gossipcop-895126,MR,real,real,7.386204905233426e-4
MR_gossipcop-941011,MR,real,real,0.013299783368406063
MR_gossipcop-868577,MR,real,real,0.2874360146642159
MR_gossipcop-916744,MR,real,fake,0.7805422321105118
MR_gossipcop-926728,MR,real,real,0.012097627059488518
MR_gossipcop-911993,MR,real,real,0.04765188773310476
MR_gossipcop-928730,MR,real,real,0.2479156353302123
MR_gossipcop-955577,MR,real,real,0.4048999609693261
MR_gossipcop-931849,MR,real,real,0.018507927986660393
MR_gossipcop-937115,MR,real,real,0.4391627108620905
MR_gossipcop-918216,MR,real,real,0.006053675922319786
MR_gossipcop-946573,MR,real,real,0.03472871979243639
MR_gossipcop-864788,MR,real,real,5.548027865282266e-4
MR_gossipcop-848434,MR,real,fake,0.9202834571203666
MR_gossipcop-926262,MR,real,real,0.19122017748525272
MR_gossipcop-874273,MR,real,real,0.23752031893325892
MR_gossipcop-929938,MR,real,real,0.007408754470341285
